,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
78,30.0,4.0,2.0,5.0,0.8,10.0,31.0,4.0,5.0,5.0,0.8,10.0
79,8.0,6.0,4.0,5.0,0.2,2.0,40.0,15.0,3.0,4.0,0.2,12.0
80,39.0,15.0,4.0,4.0,0.5,12.0,1.0,12.0,5.0,3.0,0.8,1.0
81,36.0,7.0,5.0,2.0,0.2,11.0,27.0,10.0,3.0,3.0,0.2,9.0
82,11.0,5.0,2.0,4.0,0.5,4.0,39.0,15.0,4.0,4.0,0.5,12.0
83,12.0,5.0,1.0,4.0,0.8,4.0,18.0,14.0,6.0,2.0,0.2,6.0
84,7.0,6.0,5.0,5.0,0.5,2.0,32.0,4.0,4.0,5.0,0.5,10.0
85,27.0,10.0,3.0,3.0,0.2,9.0,26.0,13.0,3.0,3.0,0.2,8.0
86,39.0,15.0,4.0,4.0,0.5,12.0,36.0,7.0,5.0,2.0,0.2,11.0
87,17.0,14.0,1.0,2.0,0.5,6.0,9.0,11.0,2.0,2.0,0.2,3.0
88,39.0,15.0,4.0,4.0,0.5,12.0,15.0,18.0,2.0,2.0,0.8,5.0
89,11.0,5.0,2.0,4.0,0.5,4.0,23.0,9.0,6.0,5.0,0.2,7.0
90,6.0,6.0,3.0,5.0,0.8,2.0,18.0,14.0,6.0,2.0,0.2,6.0
91,13.0,5.0,4.0,4.0,0.2,4.0,40.0,15.0,3.0,4.0,0.2,12.0
92,14.0,5.0,3.0,4.0,0.8,4.0,35.0,7.0,6.0,2.0,0.8,11.0
93,19.0,9.0,1.0,5.0,0.2,7.0,31.0,4.0,5.0,5.0,0.8,10.0
94,9.0,11.0,2.0,2.0,0.2,3.0,10.0,11.0,5.0,2.0,0.8,3.0
95,1.0,12.0,5.0,3.0,0.8,1.0,7.0,6.0,5.0,5.0,0.5,2.0
96,19.0,9.0,1.0,5.0,0.2,7.0,8.0,6.0,4.0,5.0,0.2,2.0
97,13.0,5.0,4.0,4.0,0.2,4.0,1.0,12.0,5.0,3.0,0.8,1.0
98,2.0,12.0,2.0,3.0,0.5,1.0,1.0,12.0,5.0,3.0,0.8,1.0
99,1.0,12.0,5.0,3.0,0.8,1.0,29.0,10.0,6.0,3.0,0.8,9.0
100,1.0,12.0,5.0,3.0,0.8,1.0,35.0,7.0,6.0,2.0,0.8,11.0
101,26.0,13.0,3.0,3.0,0.2,8.0,12.0,5.0,1.0,4.0,0.8,4.0
102,16.0,18.0,6.0,2.0,0.5,5.0,11.0,5.0,2.0,4.0,0.5,4.0
103,38.0,15.0,5.0,4.0,0.2,12.0,35.0,7.0,6.0,2.0,0.8,11.0
104,25.0,13.0,5.0,3.0,0.8,8.0,40.0,15.0,3.0,4.0,0.2,12.0
105,39.0,15.0,4.0,4.0,0.5,12.0,26.0,13.0,3.0,3.0,0.2,8.0
106,4.0,6.0,6.0,5.0,0.8,2.0,27.0,10.0,3.0,3.0,0.2,9.0
107,17.0,14.0,1.0,2.0,0.5,6.0,6.0,6.0,3.0,5.0,0.8,2.0
108,27.0,10.0,3.0,3.0,0.2,9.0,5.0,6.0,1.0,5.0,0.5,2.0
109,18.0,14.0,6.0,2.0,0.2,6.0,36.0,7.0,5.0,2.0,0.2,11.0
110,20.0,9.0,5.0,5.0,0.8,7.0,24.0,13.0,4.0,3.0,0.5,8.0
111,4.0,6.0,6.0,5.0,0.8,2.0,20.0,9.0,5.0,5.0,0.8,7.0
112,22.0,9.0,3.0,5.0,0.5,7.0,26.0,13.0,3.0,3.0,0.2,8.0
113,21.0,9.0,4.0,5.0,0.5,7.0,36.0,7.0,5.0,2.0,0.2,11.0
114,22.0,9.0,3.0,5.0,0.5,7.0,25.0,13.0,5.0,3.0,0.8,8.0
115,15.0,18.0,2.0,2.0,0.8,5.0,20.0,9.0,5.0,5.0,0.8,7.0
116,25.0,13.0,5.0,3.0,0.8,8.0,2.0,12.0,2.0,3.0,0.5,1.0
117,33.0,4.0,1.0,5.0,0.2,10.0,23.0,9.0,6.0,5.0,0.2,7.0
118,40.0,15.0,3.0,4.0,0.2,12.0,12.0,5.0,1.0,4.0,0.8,4.0
119,9.0,11.0,2.0,2.0,0.2,3.0,28.0,10.0,5.0,3.0,0.5,9.0
120,17.0,14.0,1.0,2.0,0.5,6.0,24.0,13.0,4.0,3.0,0.5,8.0
121,24.0,13.0,4.0,3.0,0.5,8.0,35.0,7.0,6.0,2.0,0.8,11.0
122,28.0,10.0,5.0,3.0,0.5,9.0,31.0,4.0,5.0,5.0,0.8,10.0
123,29.0,10.0,6.0,3.0,0.8,9.0,6.0,6.0,3.0,5.0,0.8,2.0
124,3.0,12.0,6.0,3.0,0.2,1.0,19.0,9.0,1.0,5.0,0.2,7.0
125,9.0,11.0,2.0,2.0,0.2,3.0,32.0,4.0,4.0,5.0,0.5,10.0
126,5.0,6.0,1.0,5.0,0.5,2.0,39.0,15.0,4.0,4.0,0.5,12.0
127,15.0,18.0,2.0,2.0,0.8,5.0,38.0,15.0,5.0,4.0,0.2,12.0
128,25.0,13.0,5.0,3.0,0.8,8.0,12.0,5.0,1.0,4.0,0.8,4.0
129,15.0,18.0,2.0,2.0,0.8,5.0,36.0,7.0,5.0,2.0,0.2,11.0
130,28.0,10.0,5.0,3.0,0.5,9.0,18.0,14.0,6.0,2.0,0.2,6.0
131,12.0,5.0,1.0,4.0,0.8,4.0,32.0,4.0,4.0,5.0,0.5,10.0
132,6.0,6.0,3.0,5.0,0.8,2.0,11.0,5.0,2.0,4.0,0.5,4.0
133,18.0,14.0,6.0,2.0,0.2,6.0,19.0,9.0,1.0,5.0,0.2,7.0
134,30.0,4.0,2.0,5.0,0.8,10.0,19.0,9.0,1.0,5.0,0.2,7.0
135,17.0,14.0,1.0,2.0,0.5,6.0,1.0,12.0,5.0,3.0,0.8,1.0
136,2.0,12.0,2.0,3.0,0.5,1.0,13.0,5.0,4.0,4.0,0.2,4.0
137,38.0,15.0,5.0,4.0,0.2,12.0,13.0,5.0,4.0,4.0,0.2,4.0
138,17.0,14.0,1.0,2.0,0.5,6.0,16.0,18.0,6.0,2.0,0.5,5.0
139,11.0,5.0,2.0,4.0,0.5,4.0,22.0,9.0,3.0,5.0,0.5,7.0
140,7.0,6.0,5.0,5.0,0.5,2.0,2.0,12.0,2.0,3.0,0.5,1.0
141,4.0,6.0,6.0,5.0,0.8,2.0,14.0,5.0,3.0,4.0,0.8,4.0
142,16.0,18.0,6.0,2.0,0.5,5.0,17.0,14.0,1.0,2.0,0.5,6.0
143,6.0,6.0,3.0,5.0,0.8,2.0,21.0,9.0,4.0,5.0,0.5,7.0
144,27.0,10.0,3.0,3.0,0.2,9.0,28.0,10.0,5.0,3.0,0.5,9.0
145,29.0,10.0,6.0,3.0,0.8,9.0,19.0,9.0,1.0,5.0,0.2,7.0
146,16.0,18.0,6.0,2.0,0.5,5.0,8.0,6.0,4.0,5.0,0.2,2.0
147,28.0,10.0,5.0,3.0,0.5,9.0,16.0,18.0,6.0,2.0,0.5,5.0
148,39.0,15.0,4.0,4.0,0.5,12.0,37.0,15.0,6.0,4.0,0.8,12.0
149,7.0,6.0,5.0,5.0,0.5,2.0,17.0,14.0,1.0,2.0,0.5,6.0
150,26.0,13.0,3.0,3.0,0.2,8.0,18.0,14.0,6.0,2.0,0.2,6.0
151,15.0,18.0,2.0,2.0,0.8,5.0,35.0,7.0,6.0,2.0,0.8,11.0
152,8.0,6.0,4.0,5.0,0.2,2.0,15.0,18.0,2.0,2.0,0.8,5.0
153,32.0,4.0,4.0,5.0,0.5,10.0,40.0,15.0,3.0,4.0,0.2,12.0
154,38.0,15.0,5.0,4.0,0.2,12.0,19.0,9.0,1.0,5.0,0.2,7.0
155,22.0,9.0,3.0,5.0,0.5,7.0,8.0,6.0,4.0,5.0,0.2,2.0
