,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
29,23.0,15.0,5.0,5.0,0.8,7.0,37.0,13.0,2.0,4.0,0.5,12.0
30,40.0,13.0,1.0,4.0,0.8,12.0,18.0,2.0,6.0,2.0,0.5,6.0
31,30.0,17.0,5.0,3.0,0.2,10.0,31.0,17.0,4.0,3.0,0.8,10.0
32,29.0,17.0,2.0,3.0,0.5,10.0,5.0,11.0,3.0,3.0,0.5,2.0
33,36.0,5.0,6.0,5.0,0.2,11.0,20.0,15.0,1.0,5.0,0.8,7.0
34,14.0,9.0,2.0,4.0,0.2,5.0,7.0,12.0,2.0,2.0,0.2,3.0
35,11.0,10.0,1.0,5.0,0.2,4.0,5.0,11.0,3.0,3.0,0.5,2.0
36,6.0,12.0,3.0,2.0,0.8,3.0,23.0,15.0,5.0,5.0,0.8,7.0
37,25.0,3.0,1.0,3.0,0.5,8.0,20.0,15.0,1.0,5.0,0.8,7.0
38,21.0,15.0,2.0,5.0,0.5,7.0,13.0,9.0,3.0,4.0,0.8,5.0
39,24.0,3.0,3.0,3.0,0.8,8.0,30.0,17.0,5.0,3.0,0.2,10.0
40,14.0,9.0,2.0,4.0,0.2,5.0,9.0,10.0,2.0,5.0,0.2,4.0
41,15.0,9.0,1.0,4.0,0.5,5.0,27.0,14.0,4.0,2.0,0.5,9.0
42,9.0,10.0,2.0,5.0,0.2,4.0,2.0,18.0,1.0,2.0,0.2,1.0
43,26.0,3.0,4.0,3.0,0.2,8.0,5.0,11.0,3.0,3.0,0.5,2.0
44,21.0,15.0,2.0,5.0,0.5,7.0,9.0,10.0,2.0,5.0,0.2,4.0
45,28.0,14.0,3.0,2.0,0.8,9.0,17.0,2.0,1.0,2.0,0.2,6.0
46,24.0,3.0,3.0,3.0,0.8,8.0,35.0,5.0,2.0,5.0,0.2,11.0
47,19.0,15.0,3.0,5.0,0.5,7.0,15.0,9.0,1.0,4.0,0.5,5.0
48,16.0,9.0,4.0,4.0,0.8,5.0,38.0,13.0,5.0,4.0,0.2,12.0
49,24.0,3.0,3.0,3.0,0.8,8.0,2.0,18.0,1.0,2.0,0.2,1.0
50,35.0,5.0,2.0,5.0,0.2,11.0,26.0,3.0,4.0,3.0,0.2,8.0
51,27.0,14.0,4.0,2.0,0.5,9.0,13.0,9.0,3.0,4.0,0.8,5.0
52,40.0,13.0,1.0,4.0,0.8,12.0,35.0,5.0,2.0,5.0,0.2,11.0
53,19.0,15.0,3.0,5.0,0.5,7.0,21.0,15.0,2.0,5.0,0.5,7.0
54,38.0,13.0,5.0,4.0,0.2,12.0,8.0,10.0,6.0,5.0,0.8,4.0
55,14.0,9.0,2.0,4.0,0.2,5.0,18.0,2.0,6.0,2.0,0.5,6.0
56,3.0,11.0,1.0,3.0,0.8,2.0,16.0,9.0,4.0,4.0,0.8,5.0
57,40.0,13.0,1.0,4.0,0.8,12.0,28.0,14.0,3.0,2.0,0.8,9.0
58,37.0,13.0,2.0,4.0,0.5,12.0,15.0,9.0,1.0,4.0,0.5,5.0
59,37.0,13.0,2.0,4.0,0.5,12.0,6.0,12.0,3.0,2.0,0.8,3.0
60,17.0,2.0,1.0,2.0,0.2,6.0,2.0,18.0,1.0,2.0,0.2,1.0
61,14.0,9.0,2.0,4.0,0.2,5.0,39.0,13.0,6.0,4.0,0.2,12.0
62,35.0,5.0,2.0,5.0,0.2,11.0,6.0,12.0,3.0,2.0,0.8,3.0
63,37.0,13.0,2.0,4.0,0.5,12.0,24.0,3.0,3.0,3.0,0.8,8.0
64,30.0,17.0,5.0,3.0,0.2,10.0,9.0,10.0,2.0,5.0,0.2,4.0
65,39.0,13.0,6.0,4.0,0.2,12.0,24.0,3.0,3.0,3.0,0.8,8.0
66,17.0,2.0,1.0,2.0,0.2,6.0,14.0,9.0,2.0,4.0,0.2,5.0
67,26.0,3.0,4.0,3.0,0.2,8.0,4.0,11.0,5.0,3.0,0.2,2.0
68,23.0,15.0,5.0,5.0,0.8,7.0,4.0,11.0,5.0,3.0,0.2,2.0
69,29.0,17.0,2.0,3.0,0.5,10.0,22.0,15.0,6.0,5.0,0.2,7.0
70,30.0,17.0,5.0,3.0,0.2,10.0,40.0,13.0,1.0,4.0,0.8,12.0
71,31.0,17.0,4.0,3.0,0.8,10.0,24.0,3.0,3.0,3.0,0.8,8.0
72,34.0,5.0,5.0,5.0,0.5,11.0,1.0,18.0,2.0,2.0,0.8,1.0
73,7.0,12.0,2.0,2.0,0.2,3.0,37.0,13.0,2.0,4.0,0.5,12.0
74,25.0,3.0,1.0,3.0,0.5,8.0,15.0,9.0,1.0,4.0,0.5,5.0
75,8.0,10.0,6.0,5.0,0.8,4.0,1.0,18.0,2.0,2.0,0.8,1.0
76,25.0,3.0,1.0,3.0,0.5,8.0,21.0,15.0,2.0,5.0,0.5,7.0
77,27.0,14.0,4.0,2.0,0.5,9.0,9.0,10.0,2.0,5.0,0.2,4.0
78,15.0,9.0,1.0,4.0,0.5,5.0,37.0,13.0,2.0,4.0,0.5,12.0
79,31.0,17.0,4.0,3.0,0.8,10.0,15.0,9.0,1.0,4.0,0.5,5.0
80,37.0,13.0,2.0,4.0,0.5,12.0,14.0,9.0,2.0,4.0,0.2,5.0
81,8.0,10.0,6.0,5.0,0.8,4.0,24.0,3.0,3.0,3.0,0.8,8.0
82,11.0,10.0,1.0,5.0,0.2,4.0,16.0,9.0,4.0,4.0,0.8,5.0
83,7.0,12.0,2.0,2.0,0.2,3.0,33.0,5.0,3.0,5.0,0.8,11.0
84,16.0,9.0,4.0,4.0,0.8,5.0,40.0,13.0,1.0,4.0,0.8,12.0
85,10.0,10.0,4.0,5.0,0.5,4.0,29.0,17.0,2.0,3.0,0.5,10.0
86,1.0,18.0,2.0,2.0,0.8,1.0,28.0,14.0,3.0,2.0,0.8,9.0
87,32.0,5.0,1.0,5.0,0.5,11.0,34.0,5.0,5.0,5.0,0.5,11.0
88,40.0,13.0,1.0,4.0,0.8,12.0,31.0,17.0,4.0,3.0,0.8,10.0
89,7.0,12.0,2.0,2.0,0.2,3.0,25.0,3.0,1.0,3.0,0.5,8.0
90,9.0,10.0,2.0,5.0,0.2,4.0,15.0,9.0,1.0,4.0,0.5,5.0
91,6.0,12.0,3.0,2.0,0.8,3.0,5.0,11.0,3.0,3.0,0.5,2.0
92,35.0,5.0,2.0,5.0,0.2,11.0,38.0,13.0,5.0,4.0,0.2,12.0
93,26.0,3.0,4.0,3.0,0.2,8.0,23.0,15.0,5.0,5.0,0.8,7.0
94,1.0,18.0,2.0,2.0,0.8,1.0,13.0,9.0,3.0,4.0,0.8,5.0
95,16.0,9.0,4.0,4.0,0.8,5.0,17.0,2.0,1.0,2.0,0.2,6.0
96,40.0,13.0,1.0,4.0,0.8,12.0,13.0,9.0,3.0,4.0,0.8,5.0
97,38.0,13.0,5.0,4.0,0.2,12.0,5.0,11.0,3.0,3.0,0.5,2.0
98,39.0,13.0,6.0,4.0,0.2,12.0,21.0,15.0,2.0,5.0,0.5,7.0
99,40.0,13.0,1.0,4.0,0.8,12.0,29.0,17.0,2.0,3.0,0.5,10.0
100,24.0,3.0,3.0,3.0,0.8,8.0,27.0,14.0,4.0,2.0,0.5,9.0
101,27.0,14.0,4.0,2.0,0.5,9.0,14.0,9.0,2.0,4.0,0.2,5.0
102,26.0,3.0,4.0,3.0,0.2,8.0,39.0,13.0,6.0,4.0,0.2,12.0
103,18.0,2.0,6.0,2.0,0.5,6.0,31.0,17.0,4.0,3.0,0.8,10.0
104,17.0,2.0,1.0,2.0,0.2,6.0,26.0,3.0,4.0,3.0,0.2,8.0
105,28.0,14.0,3.0,2.0,0.8,9.0,6.0,12.0,3.0,2.0,0.8,3.0
106,9.0,10.0,2.0,5.0,0.2,4.0,11.0,10.0,1.0,5.0,0.2,4.0
107,37.0,13.0,2.0,4.0,0.5,12.0,36.0,5.0,6.0,5.0,0.2,11.0
108,14.0,9.0,2.0,4.0,0.2,5.0,37.0,13.0,2.0,4.0,0.5,12.0
109,1.0,18.0,2.0,2.0,0.8,1.0,36.0,5.0,6.0,5.0,0.2,11.0
110,6.0,12.0,3.0,2.0,0.8,3.0,24.0,3.0,3.0,3.0,0.8,8.0
111,3.0,11.0,1.0,3.0,0.8,2.0,28.0,14.0,3.0,2.0,0.8,9.0
112,8.0,10.0,6.0,5.0,0.8,4.0,39.0,13.0,6.0,4.0,0.2,12.0
113,10.0,10.0,4.0,5.0,0.5,4.0,27.0,14.0,4.0,2.0,0.5,9.0
114,38.0,13.0,5.0,4.0,0.2,12.0,14.0,9.0,2.0,4.0,0.2,5.0
115,25.0,3.0,1.0,3.0,0.5,8.0,40.0,13.0,1.0,4.0,0.8,12.0
116,15.0,9.0,1.0,4.0,0.5,5.0,29.0,17.0,2.0,3.0,0.5,10.0
117,37.0,13.0,2.0,4.0,0.5,12.0,19.0,15.0,3.0,5.0,0.5,7.0
118,23.0,15.0,5.0,5.0,0.8,7.0,34.0,5.0,5.0,5.0,0.5,11.0
119,36.0,5.0,6.0,5.0,0.2,11.0,18.0,2.0,6.0,2.0,0.5,6.0
120,24.0,3.0,3.0,3.0,0.8,8.0,34.0,5.0,5.0,5.0,0.5,11.0
121,27.0,14.0,4.0,2.0,0.5,9.0,4.0,11.0,5.0,3.0,0.2,2.0
122,8.0,10.0,6.0,5.0,0.8,4.0,17.0,2.0,1.0,2.0,0.2,6.0
123,4.0,11.0,5.0,3.0,0.2,2.0,30.0,17.0,5.0,3.0,0.2,10.0
124,32.0,5.0,1.0,5.0,0.5,11.0,3.0,11.0,1.0,3.0,0.8,2.0
125,9.0,10.0,2.0,5.0,0.2,4.0,32.0,5.0,1.0,5.0,0.5,11.0
126,27.0,14.0,4.0,2.0,0.5,9.0,6.0,12.0,3.0,2.0,0.8,3.0
127,7.0,12.0,2.0,2.0,0.2,3.0,24.0,3.0,3.0,3.0,0.8,8.0
128,37.0,13.0,2.0,4.0,0.5,12.0,30.0,17.0,5.0,3.0,0.2,10.0
129,21.0,15.0,2.0,5.0,0.5,7.0,14.0,9.0,2.0,4.0,0.2,5.0
130,38.0,13.0,5.0,4.0,0.2,12.0,30.0,17.0,5.0,3.0,0.2,10.0
131,13.0,9.0,3.0,4.0,0.8,5.0,37.0,13.0,2.0,4.0,0.5,12.0
132,37.0,13.0,2.0,4.0,0.5,12.0,40.0,13.0,1.0,4.0,0.8,12.0
133,22.0,15.0,6.0,5.0,0.2,7.0,36.0,5.0,6.0,5.0,0.2,11.0
134,35.0,5.0,2.0,5.0,0.2,11.0,31.0,17.0,4.0,3.0,0.8,10.0
135,25.0,3.0,1.0,3.0,0.5,8.0,29.0,17.0,2.0,3.0,0.5,10.0
136,6.0,12.0,3.0,2.0,0.8,3.0,38.0,13.0,5.0,4.0,0.2,12.0
137,33.0,5.0,3.0,5.0,0.8,11.0,23.0,15.0,5.0,5.0,0.8,7.0
138,28.0,14.0,3.0,2.0,0.8,9.0,4.0,11.0,5.0,3.0,0.2,2.0
139,32.0,5.0,1.0,5.0,0.5,11.0,12.0,10.0,3.0,5.0,0.8,4.0
140,18.0,2.0,6.0,2.0,0.5,6.0,2.0,18.0,1.0,2.0,0.2,1.0
141,8.0,10.0,6.0,5.0,0.8,4.0,16.0,9.0,4.0,4.0,0.8,5.0
142,19.0,15.0,3.0,5.0,0.5,7.0,17.0,2.0,1.0,2.0,0.2,6.0
143,1.0,18.0,2.0,2.0,0.8,1.0,27.0,14.0,4.0,2.0,0.5,9.0
144,26.0,3.0,4.0,3.0,0.2,8.0,6.0,12.0,3.0,2.0,0.8,3.0
145,18.0,2.0,6.0,2.0,0.5,6.0,32.0,5.0,1.0,5.0,0.5,11.0
146,15.0,9.0,1.0,4.0,0.5,5.0,17.0,2.0,1.0,2.0,0.2,6.0
147,38.0,13.0,5.0,4.0,0.2,12.0,13.0,9.0,3.0,4.0,0.8,5.0
148,17.0,2.0,1.0,2.0,0.2,6.0,1.0,18.0,2.0,2.0,0.8,1.0
149,7.0,12.0,2.0,2.0,0.2,3.0,19.0,15.0,3.0,5.0,0.5,7.0
150,32.0,5.0,1.0,5.0,0.5,11.0,26.0,3.0,4.0,3.0,0.2,8.0
151,24.0,3.0,3.0,3.0,0.8,8.0,3.0,11.0,1.0,3.0,0.8,2.0
152,7.0,12.0,2.0,2.0,0.2,3.0,22.0,15.0,6.0,5.0,0.2,7.0
153,2.0,18.0,1.0,2.0,0.2,1.0,13.0,9.0,3.0,4.0,0.8,5.0
154,31.0,17.0,4.0,3.0,0.8,10.0,20.0,15.0,1.0,5.0,0.8,7.0
155,3.0,11.0,1.0,3.0,0.8,2.0,39.0,13.0,6.0,4.0,0.2,12.0
