,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
42,6.0,5.0,2.0,3.0,0.2,3.0,22.0,6.0,4.0,5.0,0.8,7.0
43,7.0,5.0,3.0,3.0,0.8,3.0,8.0,18.0,2.0,2.0,0.2,4.0
44,10.0,13.0,1.0,5.0,0.8,5.0,19.0,6.0,6.0,5.0,0.8,7.0
45,34.0,9.0,3.0,5.0,0.5,11.0,39.0,14.0,4.0,4.0,0.5,12.0
46,15.0,11.0,1.0,4.0,0.2,6.0,31.0,12.0,2.0,3.0,0.8,10.0
47,25.0,2.0,6.0,3.0,0.5,8.0,5.0,5.0,5.0,3.0,0.5,3.0
48,35.0,9.0,4.0,5.0,0.2,11.0,28.0,4.0,5.0,2.0,0.5,9.0
49,11.0,13.0,2.0,5.0,0.8,5.0,40.0,14.0,6.0,4.0,0.8,12.0
50,40.0,14.0,6.0,4.0,0.8,12.0,9.0,18.0,1.0,2.0,0.8,4.0
51,29.0,12.0,1.0,3.0,0.5,10.0,18.0,11.0,3.0,4.0,0.8,6.0
52,24.0,2.0,3.0,3.0,0.8,8.0,23.0,6.0,1.0,5.0,0.2,7.0
53,30.0,12.0,4.0,3.0,0.2,10.0,28.0,4.0,5.0,2.0,0.5,9.0
54,16.0,11.0,2.0,4.0,0.2,6.0,37.0,14.0,1.0,4.0,0.8,12.0
55,21.0,6.0,3.0,5.0,0.5,7.0,37.0,14.0,1.0,4.0,0.8,12.0
56,25.0,2.0,6.0,3.0,0.5,8.0,38.0,14.0,2.0,4.0,0.2,12.0
57,1.0,7.0,5.0,2.0,0.5,1.0,24.0,2.0,3.0,3.0,0.8,8.0
58,11.0,13.0,2.0,5.0,0.8,5.0,39.0,14.0,4.0,4.0,0.5,12.0
59,2.0,7.0,2.0,2.0,0.2,1.0,24.0,2.0,3.0,3.0,0.8,8.0
60,24.0,2.0,3.0,3.0,0.8,8.0,20.0,6.0,2.0,5.0,0.5,7.0
61,9.0,18.0,1.0,2.0,0.8,4.0,39.0,14.0,4.0,4.0,0.5,12.0
62,36.0,9.0,5.0,5.0,0.8,11.0,14.0,13.0,3.0,5.0,0.2,5.0
63,3.0,17.0,5.0,2.0,0.8,2.0,21.0,6.0,3.0,5.0,0.5,7.0
64,6.0,5.0,2.0,3.0,0.2,3.0,15.0,11.0,1.0,4.0,0.2,6.0
65,17.0,11.0,6.0,4.0,0.5,6.0,39.0,14.0,4.0,4.0,0.5,12.0
66,3.0,17.0,5.0,2.0,0.8,2.0,40.0,14.0,6.0,4.0,0.8,12.0
67,7.0,5.0,3.0,3.0,0.8,3.0,26.0,2.0,1.0,3.0,0.2,8.0
68,18.0,11.0,3.0,4.0,0.8,6.0,40.0,14.0,6.0,4.0,0.8,12.0
69,30.0,12.0,4.0,3.0,0.2,10.0,17.0,11.0,6.0,4.0,0.5,6.0
70,27.0,4.0,1.0,2.0,0.8,9.0,38.0,14.0,2.0,4.0,0.2,12.0
71,17.0,11.0,6.0,4.0,0.5,6.0,18.0,11.0,3.0,4.0,0.8,6.0
72,2.0,7.0,2.0,2.0,0.2,1.0,23.0,6.0,1.0,5.0,0.2,7.0
73,9.0,18.0,1.0,2.0,0.8,4.0,4.0,17.0,3.0,2.0,0.2,2.0
74,28.0,4.0,5.0,2.0,0.5,9.0,37.0,14.0,1.0,4.0,0.8,12.0
75,27.0,4.0,1.0,2.0,0.8,9.0,14.0,13.0,3.0,5.0,0.2,5.0
76,8.0,18.0,2.0,2.0,0.2,4.0,28.0,4.0,5.0,2.0,0.5,9.0
77,23.0,6.0,1.0,5.0,0.2,7.0,13.0,13.0,6.0,5.0,0.5,5.0
78,4.0,17.0,3.0,2.0,0.2,2.0,11.0,13.0,2.0,5.0,0.8,5.0
79,25.0,2.0,6.0,3.0,0.5,8.0,30.0,12.0,4.0,3.0,0.2,10.0
80,24.0,2.0,3.0,3.0,0.8,8.0,39.0,14.0,4.0,4.0,0.5,12.0
81,39.0,14.0,4.0,4.0,0.5,12.0,25.0,2.0,6.0,3.0,0.5,8.0
82,40.0,14.0,6.0,4.0,0.8,12.0,33.0,9.0,2.0,5.0,0.5,11.0
83,22.0,6.0,4.0,5.0,0.8,7.0,30.0,12.0,4.0,3.0,0.2,10.0
84,30.0,12.0,4.0,3.0,0.2,10.0,5.0,5.0,5.0,3.0,0.5,3.0
85,31.0,12.0,2.0,3.0,0.8,10.0,7.0,5.0,3.0,3.0,0.8,3.0
86,21.0,6.0,3.0,5.0,0.5,7.0,20.0,6.0,2.0,5.0,0.5,7.0
87,16.0,11.0,2.0,4.0,0.2,6.0,28.0,4.0,5.0,2.0,0.5,9.0
88,27.0,4.0,1.0,2.0,0.8,9.0,9.0,18.0,1.0,2.0,0.8,4.0
89,40.0,14.0,6.0,4.0,0.8,12.0,6.0,5.0,2.0,3.0,0.2,3.0
90,5.0,5.0,5.0,3.0,0.5,3.0,2.0,7.0,2.0,2.0,0.2,1.0
91,37.0,14.0,1.0,4.0,0.8,12.0,18.0,11.0,3.0,4.0,0.8,6.0
92,28.0,4.0,5.0,2.0,0.5,9.0,20.0,6.0,2.0,5.0,0.5,7.0
93,17.0,11.0,6.0,4.0,0.5,6.0,14.0,13.0,3.0,5.0,0.2,5.0
94,19.0,6.0,6.0,5.0,0.8,7.0,3.0,17.0,5.0,2.0,0.8,2.0
95,12.0,13.0,5.0,5.0,0.2,5.0,32.0,9.0,1.0,5.0,0.2,11.0
96,30.0,12.0,4.0,3.0,0.2,10.0,31.0,12.0,2.0,3.0,0.8,10.0
97,25.0,2.0,6.0,3.0,0.5,8.0,14.0,13.0,3.0,5.0,0.2,5.0
98,39.0,14.0,4.0,4.0,0.5,12.0,8.0,18.0,2.0,2.0,0.2,4.0
99,1.0,7.0,5.0,2.0,0.5,1.0,14.0,13.0,3.0,5.0,0.2,5.0
100,1.0,7.0,5.0,2.0,0.5,1.0,28.0,4.0,5.0,2.0,0.5,9.0
101,2.0,7.0,2.0,2.0,0.2,1.0,3.0,17.0,5.0,2.0,0.8,2.0
102,19.0,6.0,6.0,5.0,0.8,7.0,8.0,18.0,2.0,2.0,0.2,4.0
103,8.0,18.0,2.0,2.0,0.2,4.0,2.0,7.0,2.0,2.0,0.2,1.0
104,38.0,14.0,2.0,4.0,0.2,12.0,3.0,17.0,5.0,2.0,0.8,2.0
105,21.0,6.0,3.0,5.0,0.5,7.0,5.0,5.0,5.0,3.0,0.5,3.0
106,3.0,17.0,5.0,2.0,0.8,2.0,24.0,2.0,3.0,3.0,0.8,8.0
107,38.0,14.0,2.0,4.0,0.2,12.0,32.0,9.0,1.0,5.0,0.2,11.0
108,40.0,14.0,6.0,4.0,0.8,12.0,23.0,6.0,1.0,5.0,0.2,7.0
109,24.0,2.0,3.0,3.0,0.8,8.0,22.0,6.0,4.0,5.0,0.8,7.0
110,38.0,14.0,2.0,4.0,0.2,12.0,11.0,13.0,2.0,5.0,0.8,5.0
111,8.0,18.0,2.0,2.0,0.2,4.0,15.0,11.0,1.0,4.0,0.2,6.0
112,28.0,4.0,5.0,2.0,0.5,9.0,11.0,13.0,2.0,5.0,0.8,5.0
113,2.0,7.0,2.0,2.0,0.2,1.0,33.0,9.0,2.0,5.0,0.5,11.0
114,28.0,4.0,5.0,2.0,0.5,9.0,25.0,2.0,6.0,3.0,0.5,8.0
115,35.0,9.0,4.0,5.0,0.2,11.0,18.0,11.0,3.0,4.0,0.8,6.0
116,40.0,14.0,6.0,4.0,0.8,12.0,1.0,7.0,5.0,2.0,0.5,1.0
117,11.0,13.0,2.0,5.0,0.8,5.0,33.0,9.0,2.0,5.0,0.5,11.0
118,1.0,7.0,5.0,2.0,0.5,1.0,27.0,4.0,1.0,2.0,0.8,9.0
119,40.0,14.0,6.0,4.0,0.8,12.0,2.0,7.0,2.0,2.0,0.2,1.0
120,35.0,9.0,4.0,5.0,0.2,11.0,31.0,12.0,2.0,3.0,0.8,10.0
121,6.0,5.0,2.0,3.0,0.2,3.0,14.0,13.0,3.0,5.0,0.2,5.0
122,18.0,11.0,3.0,4.0,0.8,6.0,25.0,2.0,6.0,3.0,0.5,8.0
123,6.0,5.0,2.0,3.0,0.2,3.0,26.0,2.0,1.0,3.0,0.2,8.0
124,34.0,9.0,3.0,5.0,0.5,11.0,31.0,12.0,2.0,3.0,0.8,10.0
125,4.0,17.0,3.0,2.0,0.2,2.0,39.0,14.0,4.0,4.0,0.5,12.0
126,36.0,9.0,5.0,5.0,0.8,11.0,16.0,11.0,2.0,4.0,0.2,6.0
127,17.0,11.0,6.0,4.0,0.5,6.0,6.0,5.0,2.0,3.0,0.2,3.0
128,2.0,7.0,2.0,2.0,0.2,1.0,4.0,17.0,3.0,2.0,0.2,2.0
129,8.0,18.0,2.0,2.0,0.2,4.0,25.0,2.0,6.0,3.0,0.5,8.0
130,34.0,9.0,3.0,5.0,0.5,11.0,13.0,13.0,6.0,5.0,0.5,5.0
131,10.0,13.0,1.0,5.0,0.8,5.0,1.0,7.0,5.0,2.0,0.5,1.0
132,21.0,6.0,3.0,5.0,0.5,7.0,16.0,11.0,2.0,4.0,0.2,6.0
133,1.0,7.0,5.0,2.0,0.5,1.0,39.0,14.0,4.0,4.0,0.5,12.0
134,24.0,2.0,3.0,3.0,0.8,8.0,31.0,12.0,2.0,3.0,0.8,10.0
135,9.0,18.0,1.0,2.0,0.8,4.0,26.0,2.0,1.0,3.0,0.2,8.0
136,29.0,12.0,1.0,3.0,0.5,10.0,3.0,17.0,5.0,2.0,0.8,2.0
137,14.0,13.0,3.0,5.0,0.2,5.0,3.0,17.0,5.0,2.0,0.8,2.0
138,22.0,6.0,4.0,5.0,0.8,7.0,5.0,5.0,5.0,3.0,0.5,3.0
139,30.0,12.0,4.0,3.0,0.2,10.0,18.0,11.0,3.0,4.0,0.8,6.0
140,13.0,13.0,6.0,5.0,0.5,5.0,1.0,7.0,5.0,2.0,0.5,1.0
141,36.0,9.0,5.0,5.0,0.8,11.0,22.0,6.0,4.0,5.0,0.8,7.0
142,4.0,17.0,3.0,2.0,0.2,2.0,40.0,14.0,6.0,4.0,0.8,12.0
143,37.0,14.0,1.0,4.0,0.8,12.0,24.0,2.0,3.0,3.0,0.8,8.0
144,14.0,13.0,3.0,5.0,0.2,5.0,8.0,18.0,2.0,2.0,0.2,4.0
145,2.0,7.0,2.0,2.0,0.2,1.0,30.0,12.0,4.0,3.0,0.2,10.0
146,25.0,2.0,6.0,3.0,0.5,8.0,34.0,9.0,3.0,5.0,0.5,11.0
147,40.0,14.0,6.0,4.0,0.8,12.0,16.0,11.0,2.0,4.0,0.2,6.0
148,9.0,18.0,1.0,2.0,0.8,4.0,5.0,5.0,5.0,3.0,0.5,3.0
149,1.0,7.0,5.0,2.0,0.5,1.0,6.0,5.0,2.0,3.0,0.2,3.0
150,17.0,11.0,6.0,4.0,0.5,6.0,19.0,6.0,6.0,5.0,0.8,7.0
151,39.0,14.0,4.0,4.0,0.5,12.0,27.0,4.0,1.0,2.0,0.8,9.0
152,3.0,17.0,5.0,2.0,0.8,2.0,1.0,7.0,5.0,2.0,0.5,1.0
153,17.0,11.0,6.0,4.0,0.5,6.0,38.0,14.0,2.0,4.0,0.2,12.0
154,17.0,11.0,6.0,4.0,0.5,6.0,28.0,4.0,5.0,2.0,0.5,9.0
155,1.0,7.0,5.0,2.0,0.5,1.0,38.0,14.0,2.0,4.0,0.2,12.0
