,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
23,6.0,4.0,2.0,2.0,0.5,3.0,33.0,5.0,6.0,4.0,0.8,11.0
24,35.0,5.0,3.0,4.0,0.2,11.0,12.0,6.0,1.0,4.0,0.2,5.0
25,30.0,7.0,5.0,3.0,0.2,10.0,38.0,18.0,2.0,5.0,0.8,12.0
26,3.0,12.0,6.0,2.0,0.2,2.0,10.0,6.0,5.0,4.0,0.2,5.0
27,34.0,5.0,5.0,4.0,0.8,11.0,12.0,6.0,1.0,4.0,0.2,5.0
28,17.0,13.0,3.0,5.0,0.5,6.0,37.0,18.0,3.0,5.0,0.5,12.0
29,31.0,7.0,6.0,3.0,0.8,10.0,13.0,6.0,2.0,4.0,0.8,5.0
30,32.0,5.0,1.0,4.0,0.5,11.0,12.0,6.0,1.0,4.0,0.2,5.0
31,22.0,10.0,1.0,5.0,0.8,8.0,38.0,18.0,2.0,5.0,0.8,12.0
32,33.0,5.0,6.0,4.0,0.8,11.0,38.0,18.0,2.0,5.0,0.8,12.0
33,32.0,5.0,1.0,4.0,0.5,11.0,30.0,7.0,5.0,3.0,0.2,10.0
34,13.0,6.0,2.0,4.0,0.8,5.0,30.0,7.0,5.0,3.0,0.2,10.0
35,25.0,10.0,4.0,5.0,0.5,8.0,2.0,11.0,1.0,2.0,0.2,1.0
36,5.0,4.0,6.0,2.0,0.8,3.0,37.0,18.0,3.0,5.0,0.5,12.0
37,6.0,4.0,2.0,2.0,0.5,3.0,8.0,2.0,5.0,3.0,0.2,4.0
38,32.0,5.0,1.0,4.0,0.5,11.0,29.0,7.0,4.0,3.0,0.5,10.0
39,26.0,10.0,2.0,5.0,0.2,8.0,36.0,18.0,5.0,5.0,0.2,12.0
40,1.0,11.0,5.0,2.0,0.5,1.0,31.0,7.0,6.0,3.0,0.8,10.0
41,32.0,5.0,1.0,4.0,0.5,11.0,11.0,6.0,3.0,4.0,0.5,5.0
42,30.0,7.0,5.0,3.0,0.2,10.0,21.0,15.0,2.0,3.0,0.8,7.0
43,28.0,9.0,5.0,2.0,0.8,9.0,35.0,5.0,3.0,4.0,0.2,11.0
44,3.0,12.0,6.0,2.0,0.2,2.0,20.0,15.0,5.0,3.0,0.5,7.0
45,1.0,11.0,5.0,2.0,0.5,1.0,12.0,6.0,1.0,4.0,0.2,5.0
46,18.0,13.0,6.0,5.0,0.8,6.0,3.0,12.0,6.0,2.0,0.2,2.0
47,1.0,11.0,5.0,2.0,0.5,1.0,15.0,13.0,4.0,5.0,0.5,6.0
48,24.0,10.0,6.0,5.0,0.8,8.0,16.0,13.0,1.0,5.0,0.8,6.0
49,20.0,15.0,5.0,3.0,0.5,7.0,9.0,2.0,1.0,3.0,0.5,4.0
50,9.0,2.0,1.0,3.0,0.5,4.0,29.0,7.0,4.0,3.0,0.5,10.0
51,24.0,10.0,6.0,5.0,0.8,8.0,17.0,13.0,3.0,5.0,0.5,6.0
52,32.0,5.0,1.0,4.0,0.5,11.0,39.0,18.0,1.0,5.0,0.5,12.0
53,19.0,15.0,6.0,3.0,0.2,7.0,36.0,18.0,5.0,5.0,0.2,12.0
54,18.0,13.0,6.0,5.0,0.8,6.0,31.0,7.0,6.0,3.0,0.8,10.0
55,13.0,6.0,2.0,4.0,0.8,5.0,33.0,5.0,6.0,4.0,0.8,11.0
56,40.0,18.0,4.0,5.0,0.2,12.0,3.0,12.0,6.0,2.0,0.2,2.0
57,39.0,18.0,1.0,5.0,0.5,12.0,31.0,7.0,6.0,3.0,0.8,10.0
58,19.0,15.0,6.0,3.0,0.2,7.0,27.0,9.0,4.0,2.0,0.2,9.0
59,4.0,12.0,5.0,2.0,0.8,2.0,33.0,5.0,6.0,4.0,0.8,11.0
60,40.0,18.0,4.0,5.0,0.2,12.0,18.0,13.0,6.0,5.0,0.8,6.0
61,1.0,11.0,5.0,2.0,0.5,1.0,40.0,18.0,4.0,5.0,0.2,12.0
62,22.0,10.0,1.0,5.0,0.8,8.0,35.0,5.0,3.0,4.0,0.2,11.0
63,12.0,6.0,1.0,4.0,0.2,5.0,25.0,10.0,4.0,5.0,0.5,8.0
64,37.0,18.0,3.0,5.0,0.5,12.0,6.0,4.0,2.0,2.0,0.5,3.0
65,2.0,11.0,1.0,2.0,0.2,1.0,16.0,13.0,1.0,5.0,0.8,6.0
66,34.0,5.0,5.0,4.0,0.8,11.0,39.0,18.0,1.0,5.0,0.5,12.0
67,7.0,2.0,2.0,3.0,0.8,4.0,31.0,7.0,6.0,3.0,0.8,10.0
68,31.0,7.0,6.0,3.0,0.8,10.0,21.0,15.0,2.0,3.0,0.8,7.0
69,29.0,7.0,4.0,3.0,0.5,10.0,35.0,5.0,3.0,4.0,0.2,11.0
70,35.0,5.0,3.0,4.0,0.2,11.0,14.0,13.0,5.0,5.0,0.2,6.0
71,12.0,6.0,1.0,4.0,0.2,5.0,6.0,4.0,2.0,2.0,0.5,3.0
72,8.0,2.0,5.0,3.0,0.2,4.0,32.0,5.0,1.0,4.0,0.5,11.0
73,30.0,7.0,5.0,3.0,0.2,10.0,20.0,15.0,5.0,3.0,0.5,7.0
74,19.0,15.0,6.0,3.0,0.2,7.0,5.0,4.0,6.0,2.0,0.8,3.0
75,25.0,10.0,4.0,5.0,0.5,8.0,40.0,18.0,4.0,5.0,0.2,12.0
76,26.0,10.0,2.0,5.0,0.2,8.0,28.0,9.0,5.0,2.0,0.8,9.0
77,5.0,4.0,6.0,2.0,0.8,3.0,16.0,13.0,1.0,5.0,0.8,6.0
78,35.0,5.0,3.0,4.0,0.2,11.0,21.0,15.0,2.0,3.0,0.8,7.0
79,36.0,18.0,5.0,5.0,0.2,12.0,9.0,2.0,1.0,3.0,0.5,4.0
80,12.0,6.0,1.0,4.0,0.2,5.0,33.0,5.0,6.0,4.0,0.8,11.0
81,3.0,12.0,6.0,2.0,0.2,2.0,31.0,7.0,6.0,3.0,0.8,10.0
82,34.0,5.0,5.0,4.0,0.8,11.0,1.0,11.0,5.0,2.0,0.5,1.0
83,40.0,18.0,4.0,5.0,0.2,12.0,17.0,13.0,3.0,5.0,0.5,6.0
84,11.0,6.0,3.0,4.0,0.5,5.0,32.0,5.0,1.0,4.0,0.5,11.0
85,21.0,15.0,2.0,3.0,0.8,7.0,18.0,13.0,6.0,5.0,0.8,6.0
86,2.0,11.0,1.0,2.0,0.2,1.0,14.0,13.0,5.0,5.0,0.2,6.0
87,1.0,11.0,5.0,2.0,0.5,1.0,4.0,12.0,5.0,2.0,0.8,2.0
88,7.0,2.0,2.0,3.0,0.8,4.0,10.0,6.0,5.0,4.0,0.2,5.0
89,28.0,9.0,5.0,2.0,0.8,9.0,2.0,11.0,1.0,2.0,0.2,1.0
90,7.0,2.0,2.0,3.0,0.8,4.0,19.0,15.0,6.0,3.0,0.2,7.0
91,17.0,13.0,3.0,5.0,0.5,6.0,11.0,6.0,3.0,4.0,0.5,5.0
92,32.0,5.0,1.0,4.0,0.5,11.0,6.0,4.0,2.0,2.0,0.5,3.0
93,16.0,13.0,1.0,5.0,0.8,6.0,29.0,7.0,4.0,3.0,0.5,10.0
94,15.0,13.0,4.0,5.0,0.5,6.0,29.0,7.0,4.0,3.0,0.5,10.0
95,40.0,18.0,4.0,5.0,0.2,12.0,6.0,4.0,2.0,2.0,0.5,3.0
96,29.0,7.0,4.0,3.0,0.5,10.0,6.0,4.0,2.0,2.0,0.5,3.0
97,2.0,11.0,1.0,2.0,0.2,1.0,32.0,5.0,1.0,4.0,0.5,11.0
98,33.0,5.0,6.0,4.0,0.8,11.0,21.0,15.0,2.0,3.0,0.8,7.0
99,32.0,5.0,1.0,4.0,0.5,11.0,16.0,13.0,1.0,5.0,0.8,6.0
100,18.0,13.0,6.0,5.0,0.8,6.0,13.0,6.0,2.0,4.0,0.8,5.0
101,12.0,6.0,1.0,4.0,0.2,5.0,5.0,4.0,6.0,2.0,0.8,3.0
102,12.0,6.0,1.0,4.0,0.2,5.0,32.0,5.0,1.0,4.0,0.5,11.0
103,36.0,18.0,5.0,5.0,0.2,12.0,12.0,6.0,1.0,4.0,0.2,5.0
104,8.0,2.0,5.0,3.0,0.2,4.0,13.0,6.0,2.0,4.0,0.8,5.0
105,15.0,13.0,4.0,5.0,0.5,6.0,13.0,6.0,2.0,4.0,0.8,5.0
106,10.0,6.0,5.0,4.0,0.2,5.0,19.0,15.0,6.0,3.0,0.2,7.0
107,24.0,10.0,6.0,5.0,0.8,8.0,11.0,6.0,3.0,4.0,0.5,5.0
108,4.0,12.0,5.0,2.0,0.8,2.0,20.0,15.0,5.0,3.0,0.5,7.0
109,30.0,7.0,5.0,3.0,0.2,10.0,39.0,18.0,1.0,5.0,0.5,12.0
110,4.0,12.0,5.0,2.0,0.8,2.0,40.0,18.0,4.0,5.0,0.2,12.0
111,13.0,6.0,2.0,4.0,0.8,5.0,9.0,2.0,1.0,3.0,0.5,4.0
112,6.0,4.0,2.0,2.0,0.5,3.0,3.0,12.0,6.0,2.0,0.2,2.0
113,7.0,2.0,2.0,3.0,0.8,4.0,11.0,6.0,3.0,4.0,0.5,5.0
114,30.0,7.0,5.0,3.0,0.2,10.0,19.0,15.0,6.0,3.0,0.2,7.0
115,12.0,6.0,1.0,4.0,0.2,5.0,10.0,6.0,5.0,4.0,0.2,5.0
116,23.0,10.0,3.0,5.0,0.2,8.0,11.0,6.0,3.0,4.0,0.5,5.0
117,26.0,10.0,2.0,5.0,0.2,8.0,8.0,2.0,5.0,3.0,0.2,4.0
118,6.0,4.0,2.0,2.0,0.5,3.0,1.0,11.0,5.0,2.0,0.5,1.0
119,19.0,15.0,6.0,3.0,0.2,7.0,8.0,2.0,5.0,3.0,0.2,4.0
120,29.0,7.0,4.0,3.0,0.5,10.0,28.0,9.0,5.0,2.0,0.8,9.0
121,4.0,12.0,5.0,2.0,0.8,2.0,11.0,6.0,3.0,4.0,0.5,5.0
122,7.0,2.0,2.0,3.0,0.8,4.0,6.0,4.0,2.0,2.0,0.5,3.0
123,2.0,11.0,1.0,2.0,0.2,1.0,3.0,12.0,6.0,2.0,0.2,2.0
124,10.0,6.0,5.0,4.0,0.2,5.0,38.0,18.0,2.0,5.0,0.8,12.0
125,23.0,10.0,3.0,5.0,0.2,8.0,14.0,13.0,5.0,5.0,0.2,6.0
126,2.0,11.0,1.0,2.0,0.2,1.0,6.0,4.0,2.0,2.0,0.5,3.0
127,14.0,13.0,5.0,5.0,0.2,6.0,7.0,2.0,2.0,3.0,0.8,4.0
128,22.0,10.0,1.0,5.0,0.8,8.0,36.0,18.0,5.0,5.0,0.2,12.0
129,4.0,12.0,5.0,2.0,0.8,2.0,21.0,15.0,2.0,3.0,0.8,7.0
130,12.0,6.0,1.0,4.0,0.2,5.0,27.0,9.0,4.0,2.0,0.2,9.0
131,37.0,18.0,3.0,5.0,0.5,12.0,35.0,5.0,3.0,4.0,0.2,11.0
132,20.0,15.0,5.0,3.0,0.5,7.0,16.0,13.0,1.0,5.0,0.8,6.0
133,3.0,12.0,6.0,2.0,0.2,2.0,33.0,5.0,6.0,4.0,0.8,11.0
134,31.0,7.0,6.0,3.0,0.8,10.0,2.0,11.0,1.0,2.0,0.2,1.0
135,33.0,5.0,6.0,4.0,0.8,11.0,28.0,9.0,5.0,2.0,0.8,9.0
136,11.0,6.0,3.0,4.0,0.5,5.0,13.0,6.0,2.0,4.0,0.8,5.0
137,22.0,10.0,1.0,5.0,0.8,8.0,6.0,4.0,2.0,2.0,0.5,3.0
138,3.0,12.0,6.0,2.0,0.2,2.0,17.0,13.0,3.0,5.0,0.5,6.0
139,3.0,12.0,6.0,2.0,0.2,2.0,5.0,4.0,6.0,2.0,0.8,3.0
140,39.0,18.0,1.0,5.0,0.5,12.0,15.0,13.0,4.0,5.0,0.5,6.0
141,20.0,15.0,5.0,3.0,0.5,7.0,36.0,18.0,5.0,5.0,0.2,12.0
142,24.0,10.0,6.0,5.0,0.8,8.0,4.0,12.0,5.0,2.0,0.8,2.0
143,36.0,18.0,5.0,5.0,0.2,12.0,33.0,5.0,6.0,4.0,0.8,11.0
144,1.0,11.0,5.0,2.0,0.5,1.0,18.0,13.0,6.0,5.0,0.8,6.0
145,5.0,4.0,6.0,2.0,0.8,3.0,28.0,9.0,5.0,2.0,0.8,9.0
146,28.0,9.0,5.0,2.0,0.8,9.0,19.0,15.0,6.0,3.0,0.2,7.0
147,4.0,12.0,5.0,2.0,0.8,2.0,5.0,4.0,6.0,2.0,0.8,3.0
148,9.0,2.0,1.0,3.0,0.5,4.0,30.0,7.0,5.0,3.0,0.2,10.0
149,20.0,15.0,5.0,3.0,0.5,7.0,11.0,6.0,3.0,4.0,0.5,5.0
150,21.0,15.0,2.0,3.0,0.8,7.0,29.0,7.0,4.0,3.0,0.5,10.0
151,39.0,18.0,1.0,5.0,0.5,12.0,28.0,9.0,5.0,2.0,0.8,9.0
152,1.0,11.0,5.0,2.0,0.5,1.0,6.0,4.0,2.0,2.0,0.5,3.0
153,19.0,15.0,6.0,3.0,0.2,7.0,1.0,11.0,5.0,2.0,0.5,1.0
154,35.0,5.0,3.0,4.0,0.2,11.0,9.0,2.0,1.0,3.0,0.5,4.0
155,33.0,5.0,6.0,4.0,0.8,11.0,11.0,6.0,3.0,4.0,0.5,5.0
