,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
21,13.0,5.0,5.0,5.0,0.8,4.0,27.0,7.0,5.0,3.0,0.5,9.0
22,2.0,9.0,2.0,3.0,0.8,1.0,25.0,11.0,1.0,3.0,0.2,8.0
23,34.0,13.0,1.0,4.0,0.2,11.0,6.0,6.0,6.0,4.0,0.8,3.0
24,17.0,10.0,5.0,2.0,0.2,6.0,18.0,10.0,6.0,2.0,0.8,6.0
25,16.0,4.0,5.0,2.0,0.5,5.0,26.0,11.0,2.0,3.0,0.8,8.0
26,3.0,9.0,1.0,3.0,0.5,1.0,32.0,13.0,4.0,4.0,0.8,11.0
27,29.0,7.0,1.0,3.0,0.2,9.0,16.0,4.0,5.0,2.0,0.5,5.0
28,3.0,9.0,1.0,3.0,0.5,1.0,5.0,12.0,3.0,2.0,0.8,2.0
29,9.0,6.0,1.0,4.0,0.5,3.0,23.0,17.0,1.0,5.0,0.8,7.0
30,4.0,12.0,5.0,2.0,0.2,2.0,23.0,17.0,1.0,5.0,0.8,7.0
31,9.0,6.0,1.0,4.0,0.5,3.0,12.0,5.0,1.0,5.0,0.5,4.0
32,16.0,4.0,5.0,2.0,0.5,5.0,24.0,11.0,3.0,3.0,0.5,8.0
33,4.0,12.0,5.0,2.0,0.2,2.0,16.0,4.0,5.0,2.0,0.5,5.0
34,23.0,17.0,1.0,5.0,0.8,7.0,17.0,10.0,5.0,2.0,0.2,6.0
35,16.0,4.0,5.0,2.0,0.5,5.0,31.0,15.0,3.0,2.0,0.5,10.0
36,9.0,6.0,1.0,4.0,0.5,3.0,15.0,4.0,1.0,2.0,0.8,5.0
37,1.0,9.0,4.0,3.0,0.2,1.0,18.0,10.0,6.0,2.0,0.8,6.0
38,37.0,18.0,1.0,5.0,0.2,12.0,8.0,6.0,5.0,4.0,0.2,3.0
39,21.0,17.0,6.0,5.0,0.5,7.0,29.0,7.0,1.0,3.0,0.2,9.0
40,9.0,6.0,1.0,4.0,0.5,3.0,27.0,7.0,5.0,3.0,0.5,9.0
41,28.0,7.0,2.0,3.0,0.8,9.0,17.0,10.0,5.0,2.0,0.2,6.0
42,37.0,18.0,1.0,5.0,0.2,12.0,32.0,13.0,4.0,4.0,0.8,11.0
43,39.0,18.0,4.0,5.0,0.8,12.0,18.0,10.0,6.0,2.0,0.8,6.0
44,15.0,4.0,1.0,2.0,0.8,5.0,7.0,6.0,4.0,4.0,0.8,3.0
45,38.0,18.0,3.0,5.0,0.8,12.0,39.0,18.0,4.0,5.0,0.8,12.0
46,32.0,13.0,4.0,4.0,0.8,11.0,31.0,15.0,3.0,2.0,0.5,10.0
47,8.0,6.0,5.0,4.0,0.2,3.0,34.0,13.0,1.0,4.0,0.2,11.0
48,18.0,10.0,6.0,2.0,0.8,6.0,16.0,4.0,5.0,2.0,0.5,5.0
49,33.0,13.0,5.0,4.0,0.5,11.0,9.0,6.0,1.0,4.0,0.5,3.0
50,1.0,9.0,4.0,3.0,0.2,1.0,6.0,6.0,6.0,4.0,0.8,3.0
51,15.0,4.0,1.0,2.0,0.8,5.0,4.0,12.0,5.0,2.0,0.2,2.0
52,22.0,17.0,2.0,5.0,0.2,7.0,21.0,17.0,6.0,5.0,0.5,7.0
53,10.0,5.0,6.0,5.0,0.2,4.0,22.0,17.0,2.0,5.0,0.2,7.0
54,10.0,5.0,6.0,5.0,0.2,4.0,28.0,7.0,2.0,3.0,0.8,9.0
55,10.0,5.0,6.0,5.0,0.2,4.0,9.0,6.0,1.0,4.0,0.5,3.0
56,21.0,17.0,6.0,5.0,0.5,7.0,5.0,12.0,3.0,2.0,0.8,2.0
57,30.0,15.0,1.0,2.0,0.2,10.0,4.0,12.0,5.0,2.0,0.2,2.0
58,30.0,15.0,1.0,2.0,0.2,10.0,19.0,17.0,4.0,5.0,0.2,7.0
59,8.0,6.0,5.0,4.0,0.2,3.0,14.0,5.0,4.0,5.0,0.5,4.0
60,8.0,6.0,5.0,4.0,0.2,3.0,16.0,4.0,5.0,2.0,0.5,5.0
61,15.0,4.0,1.0,2.0,0.8,5.0,18.0,10.0,6.0,2.0,0.8,6.0
62,5.0,12.0,3.0,2.0,0.8,2.0,9.0,6.0,1.0,4.0,0.5,3.0
63,34.0,13.0,1.0,4.0,0.2,11.0,35.0,13.0,2.0,4.0,0.2,11.0
64,7.0,6.0,4.0,4.0,0.8,3.0,20.0,17.0,3.0,5.0,0.5,7.0
65,5.0,12.0,3.0,2.0,0.8,2.0,38.0,18.0,3.0,5.0,0.8,12.0
66,28.0,7.0,2.0,3.0,0.8,9.0,12.0,5.0,1.0,5.0,0.5,4.0
67,2.0,9.0,2.0,3.0,0.8,1.0,18.0,10.0,6.0,2.0,0.8,6.0
68,30.0,15.0,1.0,2.0,0.2,10.0,8.0,6.0,5.0,4.0,0.2,3.0
69,5.0,12.0,3.0,2.0,0.8,2.0,15.0,4.0,1.0,2.0,0.8,5.0
70,31.0,15.0,3.0,2.0,0.5,10.0,16.0,4.0,5.0,2.0,0.5,5.0
71,35.0,13.0,2.0,4.0,0.2,11.0,4.0,12.0,5.0,2.0,0.2,2.0
72,34.0,13.0,1.0,4.0,0.2,11.0,5.0,12.0,3.0,2.0,0.8,2.0
73,38.0,18.0,3.0,5.0,0.8,12.0,31.0,15.0,3.0,2.0,0.5,10.0
74,31.0,15.0,3.0,2.0,0.5,10.0,25.0,11.0,1.0,3.0,0.2,8.0
75,27.0,7.0,5.0,3.0,0.5,9.0,3.0,9.0,1.0,3.0,0.5,1.0
76,3.0,9.0,1.0,3.0,0.5,1.0,39.0,18.0,4.0,5.0,0.8,12.0
77,40.0,18.0,6.0,5.0,0.2,12.0,4.0,12.0,5.0,2.0,0.2,2.0
78,9.0,6.0,1.0,4.0,0.5,3.0,33.0,13.0,5.0,4.0,0.5,11.0
79,24.0,11.0,3.0,3.0,0.5,8.0,35.0,13.0,2.0,4.0,0.2,11.0
80,30.0,15.0,1.0,2.0,0.2,10.0,25.0,11.0,1.0,3.0,0.2,8.0
81,33.0,13.0,5.0,4.0,0.5,11.0,32.0,13.0,4.0,4.0,0.8,11.0
82,36.0,18.0,2.0,5.0,0.5,12.0,10.0,5.0,6.0,5.0,0.2,4.0
83,24.0,11.0,3.0,3.0,0.5,8.0,33.0,13.0,5.0,4.0,0.5,11.0
84,1.0,9.0,4.0,3.0,0.2,1.0,40.0,18.0,6.0,5.0,0.2,12.0
85,28.0,7.0,2.0,3.0,0.8,9.0,2.0,9.0,2.0,3.0,0.8,1.0
86,25.0,11.0,1.0,3.0,0.2,8.0,24.0,11.0,3.0,3.0,0.5,8.0
87,6.0,6.0,6.0,4.0,0.8,3.0,30.0,15.0,1.0,2.0,0.2,10.0
88,35.0,13.0,2.0,4.0,0.2,11.0,25.0,11.0,1.0,3.0,0.2,8.0
89,34.0,13.0,1.0,4.0,0.2,11.0,22.0,17.0,2.0,5.0,0.2,7.0
90,16.0,4.0,5.0,2.0,0.5,5.0,9.0,6.0,1.0,4.0,0.5,3.0
91,16.0,4.0,5.0,2.0,0.5,5.0,39.0,18.0,4.0,5.0,0.8,12.0
92,15.0,4.0,1.0,2.0,0.8,5.0,29.0,7.0,1.0,3.0,0.2,9.0
93,36.0,18.0,2.0,5.0,0.5,12.0,32.0,13.0,4.0,4.0,0.8,11.0
94,27.0,7.0,5.0,3.0,0.5,9.0,30.0,15.0,1.0,2.0,0.2,10.0
95,15.0,4.0,1.0,2.0,0.8,5.0,28.0,7.0,2.0,3.0,0.8,9.0
96,6.0,6.0,6.0,4.0,0.8,3.0,29.0,7.0,1.0,3.0,0.2,9.0
97,4.0,12.0,5.0,2.0,0.2,2.0,9.0,6.0,1.0,4.0,0.5,3.0
98,32.0,13.0,4.0,4.0,0.8,11.0,24.0,11.0,3.0,3.0,0.5,8.0
99,5.0,12.0,3.0,2.0,0.8,2.0,10.0,5.0,6.0,5.0,0.2,4.0
100,32.0,13.0,4.0,4.0,0.8,11.0,38.0,18.0,3.0,5.0,0.8,12.0
101,17.0,10.0,5.0,2.0,0.2,6.0,14.0,5.0,4.0,5.0,0.5,4.0
102,33.0,13.0,5.0,4.0,0.5,11.0,26.0,11.0,2.0,3.0,0.8,8.0
103,3.0,9.0,1.0,3.0,0.5,1.0,14.0,5.0,4.0,5.0,0.5,4.0
104,27.0,7.0,5.0,3.0,0.5,9.0,40.0,18.0,6.0,5.0,0.2,12.0
105,16.0,4.0,5.0,2.0,0.5,5.0,7.0,6.0,4.0,4.0,0.8,3.0
106,13.0,5.0,5.0,5.0,0.8,4.0,29.0,7.0,1.0,3.0,0.2,9.0
107,29.0,7.0,1.0,3.0,0.2,9.0,26.0,11.0,2.0,3.0,0.8,8.0
108,27.0,7.0,5.0,3.0,0.5,9.0,28.0,7.0,2.0,3.0,0.8,9.0
109,1.0,9.0,4.0,3.0,0.2,1.0,34.0,13.0,1.0,4.0,0.2,11.0
110,39.0,18.0,4.0,5.0,0.8,12.0,7.0,6.0,4.0,4.0,0.8,3.0
111,4.0,12.0,5.0,2.0,0.2,2.0,26.0,11.0,2.0,3.0,0.8,8.0
112,28.0,7.0,2.0,3.0,0.8,9.0,9.0,6.0,1.0,4.0,0.5,3.0
113,33.0,13.0,5.0,4.0,0.5,11.0,8.0,6.0,5.0,4.0,0.2,3.0
114,33.0,13.0,5.0,4.0,0.5,11.0,17.0,10.0,5.0,2.0,0.2,6.0
115,31.0,15.0,3.0,2.0,0.5,10.0,8.0,6.0,5.0,4.0,0.2,3.0
116,3.0,9.0,1.0,3.0,0.5,1.0,24.0,11.0,3.0,3.0,0.5,8.0
117,23.0,17.0,1.0,5.0,0.8,7.0,13.0,5.0,5.0,5.0,0.8,4.0
118,16.0,4.0,5.0,2.0,0.5,5.0,17.0,10.0,5.0,2.0,0.2,6.0
119,28.0,7.0,2.0,3.0,0.8,9.0,31.0,15.0,3.0,2.0,0.5,10.0
120,39.0,18.0,4.0,5.0,0.8,12.0,28.0,7.0,2.0,3.0,0.8,9.0
121,20.0,17.0,3.0,5.0,0.5,7.0,21.0,17.0,6.0,5.0,0.5,7.0
122,15.0,4.0,1.0,2.0,0.8,5.0,12.0,5.0,1.0,5.0,0.5,4.0
123,21.0,17.0,6.0,5.0,0.5,7.0,13.0,5.0,5.0,5.0,0.8,4.0
124,3.0,9.0,1.0,3.0,0.5,1.0,31.0,15.0,3.0,2.0,0.5,10.0
125,2.0,9.0,2.0,3.0,0.8,1.0,37.0,18.0,1.0,5.0,0.2,12.0
126,21.0,17.0,6.0,5.0,0.5,7.0,27.0,7.0,5.0,3.0,0.5,9.0
127,7.0,6.0,4.0,4.0,0.8,3.0,2.0,9.0,2.0,3.0,0.8,1.0
128,26.0,11.0,2.0,3.0,0.8,8.0,28.0,7.0,2.0,3.0,0.8,9.0
129,20.0,17.0,3.0,5.0,0.5,7.0,33.0,13.0,5.0,4.0,0.5,11.0
130,38.0,18.0,3.0,5.0,0.8,12.0,22.0,17.0,2.0,5.0,0.2,7.0
131,26.0,11.0,2.0,3.0,0.8,8.0,3.0,9.0,1.0,3.0,0.5,1.0
132,31.0,15.0,3.0,2.0,0.5,10.0,5.0,12.0,3.0,2.0,0.8,2.0
133,8.0,6.0,5.0,4.0,0.2,3.0,33.0,13.0,5.0,4.0,0.5,11.0
134,29.0,7.0,1.0,3.0,0.2,9.0,1.0,9.0,4.0,3.0,0.2,1.0
135,8.0,6.0,5.0,4.0,0.2,3.0,23.0,17.0,1.0,5.0,0.8,7.0
136,18.0,10.0,6.0,2.0,0.8,6.0,24.0,11.0,3.0,3.0,0.5,8.0
137,31.0,15.0,3.0,2.0,0.5,10.0,14.0,5.0,4.0,5.0,0.5,4.0
138,16.0,4.0,5.0,2.0,0.5,5.0,19.0,17.0,4.0,5.0,0.2,7.0
139,33.0,13.0,5.0,4.0,0.5,11.0,31.0,15.0,3.0,2.0,0.5,10.0
140,21.0,17.0,6.0,5.0,0.5,7.0,4.0,12.0,5.0,2.0,0.2,2.0
141,17.0,10.0,5.0,2.0,0.2,6.0,6.0,6.0,6.0,4.0,0.8,3.0
142,25.0,11.0,1.0,3.0,0.2,8.0,21.0,17.0,6.0,5.0,0.5,7.0
143,28.0,7.0,2.0,3.0,0.8,9.0,8.0,6.0,5.0,4.0,0.2,3.0
144,14.0,5.0,4.0,5.0,0.5,4.0,34.0,13.0,1.0,4.0,0.2,11.0
145,37.0,18.0,1.0,5.0,0.2,12.0,31.0,15.0,3.0,2.0,0.5,10.0
146,6.0,6.0,6.0,4.0,0.8,3.0,32.0,13.0,4.0,4.0,0.8,11.0
147,19.0,17.0,4.0,5.0,0.2,7.0,25.0,11.0,1.0,3.0,0.2,8.0
148,23.0,17.0,1.0,5.0,0.8,7.0,33.0,13.0,5.0,4.0,0.5,11.0
149,1.0,9.0,4.0,3.0,0.2,1.0,33.0,13.0,5.0,4.0,0.5,11.0
150,19.0,17.0,4.0,5.0,0.2,7.0,15.0,4.0,1.0,2.0,0.8,5.0
151,25.0,11.0,1.0,3.0,0.2,8.0,11.0,5.0,2.0,5.0,0.8,4.0
152,25.0,11.0,1.0,3.0,0.2,8.0,29.0,7.0,1.0,3.0,0.2,9.0
153,39.0,18.0,4.0,5.0,0.8,12.0,14.0,5.0,4.0,5.0,0.5,4.0
154,6.0,6.0,6.0,4.0,0.8,3.0,18.0,10.0,6.0,2.0,0.8,6.0
155,37.0,18.0,1.0,5.0,0.2,12.0,3.0,9.0,1.0,3.0,0.5,1.0
