,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
56,18.0,19.0,6.0,2.0,0.8,6.0,8.0,10.0,2.0,5.0,0.2,4.0
57,35.0,8.0,6.0,5.0,0.8,11.0,13.0,13.0,6.0,4.0,0.2,5.0
58,21.0,7.0,5.0,3.0,0.8,7.0,5.0,2.0,3.0,3.0,0.2,2.0
59,19.0,7.0,3.0,3.0,0.5,7.0,24.0,18.0,2.0,5.0,0.2,8.0
60,23.0,18.0,4.0,5.0,0.8,8.0,2.0,3.0,6.0,2.0,0.8,1.0
61,32.0,8.0,5.0,5.0,0.2,11.0,36.0,8.0,1.0,5.0,0.2,11.0
62,38.0,12.0,6.0,4.0,0.5,12.0,2.0,3.0,6.0,2.0,0.8,1.0
63,28.0,4.0,2.0,2.0,0.8,9.0,13.0,13.0,6.0,4.0,0.2,5.0
64,18.0,19.0,6.0,2.0,0.8,6.0,4.0,2.0,2.0,3.0,0.5,2.0
65,36.0,8.0,1.0,5.0,0.2,11.0,5.0,2.0,3.0,3.0,0.2,2.0
66,38.0,12.0,6.0,4.0,0.5,12.0,5.0,2.0,3.0,3.0,0.2,2.0
67,6.0,14.0,5.0,2.0,0.2,3.0,32.0,8.0,5.0,5.0,0.2,11.0
68,37.0,12.0,2.0,4.0,0.2,12.0,19.0,7.0,3.0,3.0,0.5,7.0
69,17.0,19.0,1.0,2.0,0.5,6.0,40.0,12.0,4.0,4.0,0.8,12.0
70,3.0,2.0,1.0,3.0,0.8,2.0,21.0,7.0,5.0,3.0,0.8,7.0
71,21.0,7.0,5.0,3.0,0.8,7.0,17.0,19.0,1.0,2.0,0.5,6.0
72,1.0,3.0,4.0,2.0,0.2,1.0,13.0,13.0,6.0,4.0,0.2,5.0
73,29.0,6.0,5.0,3.0,0.5,10.0,16.0,13.0,4.0,4.0,0.5,5.0
74,38.0,12.0,6.0,4.0,0.5,12.0,4.0,2.0,2.0,3.0,0.5,2.0
75,17.0,19.0,1.0,2.0,0.5,6.0,7.0,14.0,2.0,2.0,0.5,3.0
76,12.0,10.0,3.0,5.0,0.5,4.0,27.0,4.0,1.0,2.0,0.2,9.0
77,39.0,12.0,5.0,4.0,0.2,12.0,37.0,12.0,2.0,4.0,0.2,12.0
78,5.0,2.0,3.0,3.0,0.2,2.0,13.0,13.0,6.0,4.0,0.2,5.0
79,7.0,14.0,2.0,2.0,0.5,3.0,13.0,13.0,6.0,4.0,0.2,5.0
80,17.0,19.0,1.0,2.0,0.5,6.0,27.0,4.0,1.0,2.0,0.2,9.0
81,37.0,12.0,2.0,4.0,0.2,12.0,27.0,4.0,1.0,2.0,0.2,9.0
82,24.0,18.0,2.0,5.0,0.2,8.0,40.0,12.0,4.0,4.0,0.8,12.0
83,20.0,7.0,1.0,3.0,0.2,7.0,10.0,10.0,5.0,5.0,0.2,4.0
84,27.0,4.0,1.0,2.0,0.2,9.0,35.0,8.0,6.0,5.0,0.8,11.0
85,24.0,18.0,2.0,5.0,0.2,8.0,22.0,18.0,6.0,5.0,0.5,8.0
86,24.0,18.0,2.0,5.0,0.2,8.0,8.0,10.0,2.0,5.0,0.2,4.0
87,19.0,7.0,3.0,3.0,0.5,7.0,31.0,6.0,1.0,3.0,0.8,10.0
88,21.0,7.0,5.0,3.0,0.8,7.0,16.0,13.0,4.0,4.0,0.5,5.0
89,6.0,14.0,5.0,2.0,0.2,3.0,22.0,18.0,6.0,5.0,0.5,8.0
90,6.0,14.0,5.0,2.0,0.2,3.0,1.0,3.0,4.0,2.0,0.2,1.0
91,10.0,10.0,5.0,5.0,0.2,4.0,28.0,4.0,2.0,2.0,0.8,9.0
92,6.0,14.0,5.0,2.0,0.2,3.0,2.0,3.0,6.0,2.0,0.8,1.0
93,34.0,8.0,4.0,5.0,0.5,11.0,37.0,12.0,2.0,4.0,0.2,12.0
94,40.0,12.0,4.0,4.0,0.8,12.0,7.0,14.0,2.0,2.0,0.5,3.0
95,27.0,4.0,1.0,2.0,0.2,9.0,14.0,13.0,2.0,4.0,0.8,5.0
96,2.0,3.0,6.0,2.0,0.8,1.0,17.0,19.0,1.0,2.0,0.5,6.0
97,7.0,14.0,2.0,2.0,0.5,3.0,28.0,4.0,2.0,2.0,0.8,9.0
98,9.0,10.0,4.0,5.0,0.8,4.0,24.0,18.0,2.0,5.0,0.2,8.0
99,40.0,12.0,4.0,4.0,0.8,12.0,9.0,10.0,4.0,5.0,0.8,4.0
100,29.0,6.0,5.0,3.0,0.5,10.0,19.0,7.0,3.0,3.0,0.5,7.0
101,18.0,19.0,6.0,2.0,0.8,6.0,16.0,13.0,4.0,4.0,0.5,5.0
102,15.0,13.0,1.0,4.0,0.8,5.0,38.0,12.0,6.0,4.0,0.5,12.0
103,26.0,18.0,5.0,5.0,0.5,8.0,28.0,4.0,2.0,2.0,0.8,9.0
104,10.0,10.0,5.0,5.0,0.2,4.0,21.0,7.0,5.0,3.0,0.8,7.0
105,4.0,2.0,2.0,3.0,0.5,2.0,22.0,18.0,6.0,5.0,0.5,8.0
106,25.0,18.0,3.0,5.0,0.8,8.0,33.0,8.0,2.0,5.0,0.8,11.0
107,17.0,19.0,1.0,2.0,0.5,6.0,19.0,7.0,3.0,3.0,0.5,7.0
108,37.0,12.0,2.0,4.0,0.2,12.0,13.0,13.0,6.0,4.0,0.2,5.0
109,14.0,13.0,2.0,4.0,0.8,5.0,15.0,13.0,1.0,4.0,0.8,5.0
110,6.0,14.0,5.0,2.0,0.2,3.0,17.0,19.0,1.0,2.0,0.5,6.0
111,5.0,2.0,3.0,3.0,0.2,2.0,40.0,12.0,4.0,4.0,0.8,12.0
112,40.0,12.0,4.0,4.0,0.8,12.0,29.0,6.0,5.0,3.0,0.5,10.0
113,1.0,3.0,4.0,2.0,0.2,1.0,27.0,4.0,1.0,2.0,0.2,9.0
114,38.0,12.0,6.0,4.0,0.5,12.0,16.0,13.0,4.0,4.0,0.5,5.0
115,39.0,12.0,5.0,4.0,0.2,12.0,12.0,10.0,3.0,5.0,0.5,4.0
116,20.0,7.0,1.0,3.0,0.2,7.0,27.0,4.0,1.0,2.0,0.2,9.0
117,16.0,13.0,4.0,4.0,0.5,5.0,31.0,6.0,1.0,3.0,0.8,10.0
118,37.0,12.0,2.0,4.0,0.2,12.0,2.0,3.0,6.0,2.0,0.8,1.0
119,11.0,10.0,1.0,5.0,0.5,4.0,34.0,8.0,4.0,5.0,0.5,11.0
120,21.0,7.0,5.0,3.0,0.8,7.0,28.0,4.0,2.0,2.0,0.8,9.0
121,21.0,7.0,5.0,3.0,0.8,7.0,9.0,10.0,4.0,5.0,0.8,4.0
122,31.0,6.0,1.0,3.0,0.8,10.0,37.0,12.0,2.0,4.0,0.2,12.0
123,25.0,18.0,3.0,5.0,0.8,8.0,1.0,3.0,4.0,2.0,0.2,1.0
124,23.0,18.0,4.0,5.0,0.8,8.0,3.0,2.0,1.0,3.0,0.8,2.0
125,16.0,13.0,4.0,4.0,0.5,5.0,17.0,19.0,1.0,2.0,0.5,6.0
126,29.0,6.0,5.0,3.0,0.5,10.0,5.0,2.0,3.0,3.0,0.2,2.0
127,22.0,18.0,6.0,5.0,0.5,8.0,15.0,13.0,1.0,4.0,0.8,5.0
128,27.0,4.0,1.0,2.0,0.2,9.0,4.0,2.0,2.0,3.0,0.5,2.0
129,13.0,13.0,6.0,4.0,0.2,5.0,15.0,13.0,1.0,4.0,0.8,5.0
130,20.0,7.0,1.0,3.0,0.2,7.0,30.0,6.0,6.0,3.0,0.2,10.0
131,34.0,8.0,4.0,5.0,0.5,11.0,29.0,6.0,5.0,3.0,0.5,10.0
132,26.0,18.0,5.0,5.0,0.5,8.0,7.0,14.0,2.0,2.0,0.5,3.0
133,5.0,2.0,3.0,3.0,0.2,2.0,3.0,2.0,1.0,3.0,0.8,2.0
134,28.0,4.0,2.0,2.0,0.8,9.0,2.0,3.0,6.0,2.0,0.8,1.0
135,20.0,7.0,1.0,3.0,0.2,7.0,19.0,7.0,3.0,3.0,0.5,7.0
136,37.0,12.0,2.0,4.0,0.2,12.0,25.0,18.0,3.0,5.0,0.8,8.0
137,40.0,12.0,4.0,4.0,0.8,12.0,30.0,6.0,6.0,3.0,0.2,10.0
138,16.0,13.0,4.0,4.0,0.5,5.0,38.0,12.0,6.0,4.0,0.5,12.0
139,24.0,18.0,2.0,5.0,0.2,8.0,35.0,8.0,6.0,5.0,0.8,11.0
140,40.0,12.0,4.0,4.0,0.8,12.0,31.0,6.0,1.0,3.0,0.8,10.0
141,38.0,12.0,6.0,4.0,0.5,12.0,24.0,18.0,2.0,5.0,0.2,8.0
142,23.0,18.0,4.0,5.0,0.8,8.0,34.0,8.0,4.0,5.0,0.5,11.0
143,29.0,6.0,5.0,3.0,0.5,10.0,2.0,3.0,6.0,2.0,0.8,1.0
144,34.0,8.0,4.0,5.0,0.5,11.0,30.0,6.0,6.0,3.0,0.2,10.0
145,14.0,13.0,2.0,4.0,0.8,5.0,24.0,18.0,2.0,5.0,0.2,8.0
146,38.0,12.0,6.0,4.0,0.5,12.0,14.0,13.0,2.0,4.0,0.8,5.0
147,24.0,18.0,2.0,5.0,0.2,8.0,1.0,3.0,4.0,2.0,0.2,1.0
148,40.0,12.0,4.0,4.0,0.8,12.0,13.0,13.0,6.0,4.0,0.2,5.0
149,9.0,10.0,4.0,5.0,0.8,4.0,14.0,13.0,2.0,4.0,0.8,5.0
150,7.0,14.0,2.0,2.0,0.5,3.0,31.0,6.0,1.0,3.0,0.8,10.0
151,38.0,12.0,6.0,4.0,0.5,12.0,23.0,18.0,4.0,5.0,0.8,8.0
152,2.0,3.0,6.0,2.0,0.8,1.0,31.0,6.0,1.0,3.0,0.8,10.0
153,39.0,12.0,5.0,4.0,0.2,12.0,20.0,7.0,1.0,3.0,0.2,7.0
154,37.0,12.0,2.0,4.0,0.2,12.0,36.0,8.0,1.0,5.0,0.2,11.0
155,31.0,6.0,1.0,3.0,0.8,10.0,26.0,18.0,5.0,5.0,0.5,8.0
