,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
100,10.0,18.0,3.0,4.0,0.8,4.0,32.0,14.0,6.0,4.0,0.8,11.0
101,22.0,15.0,2.0,5.0,0.2,8.0,9.0,18.0,1.0,4.0,0.2,4.0
102,11.0,18.0,5.0,4.0,0.5,4.0,35.0,14.0,3.0,4.0,0.2,11.0
103,5.0,10.0,2.0,3.0,0.2,2.0,9.0,18.0,1.0,4.0,0.2,4.0
104,25.0,15.0,6.0,5.0,0.8,8.0,27.0,11.0,4.0,2.0,0.2,9.0
105,11.0,18.0,5.0,4.0,0.5,4.0,22.0,15.0,2.0,5.0,0.2,8.0
106,30.0,4.0,2.0,3.0,0.8,10.0,18.0,7.0,1.0,5.0,0.5,6.0
107,5.0,10.0,2.0,3.0,0.2,2.0,11.0,18.0,5.0,4.0,0.5,4.0
108,25.0,15.0,6.0,5.0,0.8,8.0,38.0,2.0,6.0,5.0,0.5,12.0
109,7.0,17.0,1.0,2.0,0.5,3.0,8.0,18.0,2.0,4.0,0.8,4.0
110,38.0,2.0,6.0,5.0,0.5,12.0,20.0,12.0,4.0,3.0,0.5,7.0
111,32.0,14.0,6.0,4.0,0.8,11.0,31.0,4.0,1.0,3.0,0.5,10.0
112,10.0,18.0,3.0,4.0,0.8,4.0,25.0,15.0,6.0,5.0,0.8,8.0
113,7.0,17.0,1.0,2.0,0.5,3.0,13.0,9.0,4.0,2.0,0.5,5.0
114,7.0,17.0,1.0,2.0,0.5,3.0,37.0,2.0,5.0,5.0,0.8,12.0
115,23.0,15.0,5.0,5.0,0.8,8.0,20.0,12.0,4.0,3.0,0.5,7.0
116,14.0,7.0,2.0,5.0,0.2,6.0,1.0,6.0,2.0,2.0,0.2,1.0
117,28.0,11.0,1.0,2.0,0.8,9.0,12.0,9.0,6.0,2.0,0.8,5.0
118,5.0,10.0,2.0,3.0,0.2,2.0,13.0,9.0,4.0,2.0,0.5,5.0
119,25.0,15.0,6.0,5.0,0.8,8.0,17.0,7.0,5.0,5.0,0.8,6.0
120,19.0,12.0,2.0,3.0,0.8,7.0,7.0,17.0,1.0,2.0,0.5,3.0
121,27.0,11.0,4.0,2.0,0.2,9.0,9.0,18.0,1.0,4.0,0.2,4.0
122,16.0,7.0,4.0,5.0,0.5,6.0,9.0,18.0,1.0,4.0,0.2,4.0
123,12.0,9.0,6.0,2.0,0.8,5.0,20.0,12.0,4.0,3.0,0.5,7.0
124,3.0,10.0,6.0,3.0,0.8,2.0,19.0,12.0,2.0,3.0,0.8,7.0
125,17.0,7.0,5.0,5.0,0.8,6.0,32.0,14.0,6.0,4.0,0.8,11.0
126,6.0,17.0,4.0,2.0,0.2,3.0,13.0,9.0,4.0,2.0,0.5,5.0
127,2.0,6.0,3.0,2.0,0.8,1.0,15.0,7.0,3.0,5.0,0.2,6.0
128,10.0,18.0,3.0,4.0,0.8,4.0,35.0,14.0,3.0,4.0,0.2,11.0
129,18.0,7.0,1.0,5.0,0.5,6.0,11.0,18.0,5.0,4.0,0.5,4.0
130,5.0,10.0,2.0,3.0,0.2,2.0,25.0,15.0,6.0,5.0,0.8,8.0
131,10.0,18.0,3.0,4.0,0.8,4.0,28.0,11.0,1.0,2.0,0.8,9.0
132,21.0,12.0,5.0,3.0,0.2,7.0,19.0,12.0,2.0,3.0,0.8,7.0
133,34.0,14.0,2.0,4.0,0.5,11.0,38.0,2.0,6.0,5.0,0.5,12.0
134,11.0,18.0,5.0,4.0,0.5,4.0,34.0,14.0,2.0,4.0,0.5,11.0
135,20.0,12.0,4.0,3.0,0.5,7.0,11.0,18.0,5.0,4.0,0.5,4.0
136,31.0,4.0,1.0,3.0,0.5,10.0,13.0,9.0,4.0,2.0,0.5,5.0
137,33.0,14.0,4.0,4.0,0.2,11.0,36.0,2.0,3.0,5.0,0.5,12.0
138,34.0,14.0,2.0,4.0,0.5,11.0,4.0,10.0,3.0,3.0,0.5,2.0
139,30.0,4.0,2.0,3.0,0.8,10.0,32.0,14.0,6.0,4.0,0.8,11.0
140,30.0,4.0,2.0,3.0,0.8,10.0,27.0,11.0,4.0,2.0,0.2,9.0
141,31.0,4.0,1.0,3.0,0.5,10.0,20.0,12.0,4.0,3.0,0.5,7.0
142,21.0,12.0,5.0,3.0,0.2,7.0,22.0,15.0,2.0,5.0,0.2,8.0
143,20.0,12.0,4.0,3.0,0.5,7.0,33.0,14.0,4.0,4.0,0.2,11.0
144,7.0,17.0,1.0,2.0,0.5,3.0,2.0,6.0,3.0,2.0,0.8,1.0
145,6.0,17.0,4.0,2.0,0.2,3.0,20.0,12.0,4.0,3.0,0.5,7.0
146,4.0,10.0,3.0,3.0,0.5,2.0,10.0,18.0,3.0,4.0,0.8,4.0
147,8.0,18.0,2.0,4.0,0.8,4.0,3.0,10.0,6.0,3.0,0.8,2.0
148,22.0,15.0,2.0,5.0,0.2,8.0,32.0,14.0,6.0,4.0,0.8,11.0
149,5.0,10.0,2.0,3.0,0.2,2.0,8.0,18.0,2.0,4.0,0.8,4.0
150,25.0,15.0,6.0,5.0,0.8,8.0,35.0,14.0,3.0,4.0,0.2,11.0
151,31.0,4.0,1.0,3.0,0.5,10.0,16.0,7.0,4.0,5.0,0.5,6.0
152,19.0,12.0,2.0,3.0,0.8,7.0,31.0,4.0,1.0,3.0,0.5,10.0
153,33.0,14.0,4.0,4.0,0.2,11.0,1.0,6.0,2.0,2.0,0.2,1.0
154,20.0,12.0,4.0,3.0,0.5,7.0,29.0,4.0,4.0,3.0,0.2,10.0
155,35.0,14.0,3.0,4.0,0.2,11.0,29.0,4.0,4.0,3.0,0.2,10.0
