,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
93,8.0,4.0,2.0,4.0,0.2,2.0,21.0,3.0,6.0,5.0,0.5,7.0
94,10.0,7.0,1.0,3.0,0.2,3.0,34.0,10.0,6.0,4.0,0.8,10.0
95,1.0,9.0,4.0,5.0,0.2,1.0,36.0,15.0,2.0,3.0,0.5,11.0
96,16.0,5.0,1.0,2.0,0.8,5.0,14.0,2.0,2.0,2.0,0.5,4.0
97,10.0,7.0,1.0,3.0,0.2,3.0,32.0,10.0,5.0,4.0,0.5,10.0
98,24.0,18.0,1.0,3.0,0.5,8.0,10.0,7.0,1.0,3.0,0.2,3.0
99,32.0,10.0,5.0,4.0,0.5,10.0,40.0,14.0,6.0,2.0,0.2,12.0
100,8.0,4.0,2.0,4.0,0.2,2.0,35.0,10.0,2.0,4.0,0.2,10.0
101,18.0,13.0,6.0,2.0,0.2,6.0,40.0,14.0,6.0,2.0,0.2,12.0
102,8.0,4.0,2.0,4.0,0.2,2.0,28.0,11.0,5.0,5.0,0.2,9.0
103,20.0,3.0,1.0,5.0,0.8,7.0,28.0,11.0,5.0,5.0,0.2,9.0
104,28.0,11.0,5.0,5.0,0.2,9.0,38.0,15.0,4.0,3.0,0.2,11.0
105,17.0,13.0,2.0,2.0,0.8,6.0,40.0,14.0,6.0,2.0,0.2,12.0
106,34.0,10.0,6.0,4.0,0.8,10.0,15.0,5.0,4.0,2.0,0.5,5.0
107,31.0,11.0,2.0,5.0,0.5,9.0,11.0,7.0,6.0,3.0,0.5,3.0
108,10.0,7.0,1.0,3.0,0.2,3.0,38.0,15.0,4.0,3.0,0.2,11.0
109,11.0,7.0,6.0,3.0,0.5,3.0,16.0,5.0,1.0,2.0,0.8,5.0
110,12.0,7.0,5.0,3.0,0.8,3.0,36.0,15.0,2.0,3.0,0.5,11.0
111,24.0,18.0,1.0,3.0,0.5,8.0,14.0,2.0,2.0,2.0,0.5,4.0
112,33.0,10.0,1.0,4.0,0.8,10.0,21.0,3.0,6.0,5.0,0.5,7.0
113,8.0,4.0,2.0,4.0,0.2,2.0,15.0,5.0,4.0,2.0,0.5,5.0
114,7.0,4.0,4.0,4.0,0.5,2.0,36.0,15.0,2.0,3.0,0.5,11.0
115,5.0,9.0,6.0,5.0,0.5,1.0,21.0,3.0,6.0,5.0,0.5,7.0
116,7.0,4.0,4.0,4.0,0.5,2.0,2.0,9.0,2.0,5.0,0.2,1.0
117,33.0,10.0,1.0,4.0,0.8,10.0,25.0,18.0,2.0,3.0,0.2,8.0
118,13.0,2.0,1.0,2.0,0.2,4.0,4.0,9.0,1.0,5.0,0.8,1.0
119,9.0,4.0,5.0,4.0,0.8,2.0,34.0,10.0,6.0,4.0,0.8,10.0
120,5.0,9.0,6.0,5.0,0.5,1.0,14.0,2.0,2.0,2.0,0.5,4.0
121,14.0,2.0,2.0,2.0,0.5,4.0,35.0,10.0,2.0,4.0,0.2,10.0
122,14.0,2.0,2.0,2.0,0.5,4.0,9.0,4.0,5.0,4.0,0.8,2.0
123,34.0,10.0,6.0,4.0,0.8,10.0,7.0,4.0,4.0,4.0,0.5,2.0
124,38.0,15.0,4.0,3.0,0.2,11.0,11.0,7.0,6.0,3.0,0.5,3.0
125,33.0,10.0,1.0,4.0,0.8,10.0,16.0,5.0,1.0,2.0,0.8,5.0
126,23.0,3.0,2.0,5.0,0.2,7.0,32.0,10.0,5.0,4.0,0.5,10.0
127,26.0,18.0,3.0,3.0,0.8,8.0,6.0,4.0,3.0,4.0,0.2,2.0
128,35.0,10.0,2.0,4.0,0.2,10.0,25.0,18.0,2.0,3.0,0.2,8.0
129,13.0,2.0,1.0,2.0,0.2,4.0,16.0,5.0,1.0,2.0,0.8,5.0
130,34.0,10.0,6.0,4.0,0.8,10.0,40.0,14.0,6.0,2.0,0.2,12.0
131,27.0,11.0,6.0,5.0,0.8,9.0,35.0,10.0,2.0,4.0,0.2,10.0
132,8.0,4.0,2.0,4.0,0.2,2.0,11.0,7.0,6.0,3.0,0.5,3.0
133,7.0,4.0,4.0,4.0,0.5,2.0,38.0,15.0,4.0,3.0,0.2,11.0
134,35.0,10.0,2.0,4.0,0.2,10.0,7.0,4.0,4.0,4.0,0.5,2.0
135,34.0,10.0,6.0,4.0,0.8,10.0,24.0,18.0,1.0,3.0,0.5,8.0
136,34.0,10.0,6.0,4.0,0.8,10.0,33.0,10.0,1.0,4.0,0.8,10.0
137,27.0,11.0,6.0,5.0,0.8,9.0,14.0,2.0,2.0,2.0,0.5,4.0
138,31.0,11.0,2.0,5.0,0.5,9.0,17.0,13.0,2.0,2.0,0.8,6.0
139,21.0,3.0,6.0,5.0,0.5,7.0,32.0,10.0,5.0,4.0,0.5,10.0
140,35.0,10.0,2.0,4.0,0.2,10.0,39.0,14.0,3.0,2.0,0.8,12.0
141,3.0,9.0,5.0,5.0,0.8,1.0,4.0,9.0,1.0,5.0,0.8,1.0
142,2.0,9.0,2.0,5.0,0.2,1.0,1.0,9.0,4.0,5.0,0.2,1.0
143,33.0,10.0,1.0,4.0,0.8,10.0,2.0,9.0,2.0,5.0,0.2,1.0
144,10.0,7.0,1.0,3.0,0.2,3.0,28.0,11.0,5.0,5.0,0.2,9.0
145,31.0,11.0,2.0,5.0,0.5,9.0,38.0,15.0,4.0,3.0,0.2,11.0
146,19.0,3.0,3.0,5.0,0.2,7.0,35.0,10.0,2.0,4.0,0.2,10.0
147,10.0,7.0,1.0,3.0,0.2,3.0,18.0,13.0,6.0,2.0,0.2,6.0
148,16.0,5.0,1.0,2.0,0.8,5.0,7.0,4.0,4.0,4.0,0.5,2.0
149,34.0,10.0,6.0,4.0,0.8,10.0,20.0,3.0,1.0,5.0,0.8,7.0
150,17.0,13.0,2.0,2.0,0.8,6.0,16.0,5.0,1.0,2.0,0.8,5.0
151,12.0,7.0,5.0,3.0,0.8,3.0,26.0,18.0,3.0,3.0,0.8,8.0
152,39.0,14.0,3.0,2.0,0.8,12.0,36.0,15.0,2.0,3.0,0.5,11.0
153,14.0,2.0,2.0,2.0,0.5,4.0,32.0,10.0,5.0,4.0,0.5,10.0
154,37.0,15.0,3.0,3.0,0.8,11.0,14.0,2.0,2.0,2.0,0.5,4.0
155,15.0,5.0,4.0,2.0,0.5,5.0,38.0,15.0,4.0,3.0,0.2,11.0
