,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
52,9.0,4.0,5.0,5.0,0.2,3.0,32.0,11.0,2.0,5.0,0.5,10.0
53,30.0,11.0,1.0,5.0,0.8,10.0,3.0,13.0,1.0,2.0,0.2,2.0
54,4.0,13.0,6.0,2.0,0.5,2.0,10.0,18.0,1.0,3.0,0.8,4.0
55,1.0,5.0,6.0,2.0,0.5,1.0,21.0,12.0,6.0,3.0,0.2,7.0
56,16.0,6.0,5.0,4.0,0.8,6.0,12.0,18.0,4.0,3.0,0.2,4.0
57,3.0,13.0,1.0,2.0,0.2,2.0,12.0,18.0,4.0,3.0,0.2,4.0
58,20.0,12.0,4.0,3.0,0.8,7.0,37.0,10.0,1.0,4.0,0.2,12.0
59,18.0,6.0,1.0,4.0,0.8,6.0,39.0,10.0,4.0,4.0,0.5,12.0
60,38.0,10.0,6.0,4.0,0.2,12.0,1.0,5.0,6.0,2.0,0.5,1.0
61,24.0,3.0,5.0,5.0,0.2,8.0,38.0,10.0,6.0,4.0,0.2,12.0
62,13.0,15.0,6.0,2.0,0.8,5.0,2.0,5.0,4.0,2.0,0.8,1.0
63,7.0,4.0,1.0,5.0,0.5,3.0,22.0,3.0,1.0,5.0,0.8,8.0
64,4.0,13.0,6.0,2.0,0.5,2.0,15.0,6.0,2.0,4.0,0.5,6.0
65,28.0,17.0,1.0,2.0,0.8,9.0,1.0,5.0,6.0,2.0,0.5,1.0
66,38.0,10.0,6.0,4.0,0.2,12.0,5.0,4.0,2.0,5.0,0.8,3.0
67,21.0,12.0,6.0,3.0,0.2,7.0,12.0,18.0,4.0,3.0,0.2,4.0
68,36.0,9.0,1.0,3.0,0.2,11.0,26.0,3.0,3.0,5.0,0.5,8.0
69,16.0,6.0,5.0,4.0,0.8,6.0,30.0,11.0,1.0,5.0,0.8,10.0
70,7.0,4.0,1.0,5.0,0.5,3.0,40.0,10.0,3.0,4.0,0.8,12.0
71,12.0,18.0,4.0,3.0,0.2,4.0,4.0,13.0,6.0,2.0,0.5,2.0
72,32.0,11.0,2.0,5.0,0.5,10.0,10.0,18.0,1.0,3.0,0.8,4.0
73,30.0,11.0,1.0,5.0,0.8,10.0,10.0,18.0,1.0,3.0,0.8,4.0
74,5.0,4.0,2.0,5.0,0.8,3.0,31.0,11.0,5.0,5.0,0.8,10.0
75,4.0,13.0,6.0,2.0,0.5,2.0,8.0,4.0,3.0,5.0,0.5,3.0
76,19.0,12.0,3.0,3.0,0.5,7.0,39.0,10.0,4.0,4.0,0.5,12.0
77,4.0,13.0,6.0,2.0,0.5,2.0,1.0,5.0,6.0,2.0,0.5,1.0
78,2.0,5.0,4.0,2.0,0.8,1.0,27.0,17.0,3.0,2.0,0.2,9.0
79,3.0,13.0,1.0,2.0,0.2,2.0,39.0,10.0,4.0,4.0,0.5,12.0
80,6.0,4.0,6.0,5.0,0.8,3.0,25.0,3.0,6.0,5.0,0.2,8.0
81,4.0,13.0,6.0,2.0,0.5,2.0,5.0,4.0,2.0,5.0,0.8,3.0
82,11.0,18.0,6.0,3.0,0.5,4.0,37.0,10.0,1.0,4.0,0.2,12.0
83,10.0,18.0,1.0,3.0,0.8,4.0,39.0,10.0,4.0,4.0,0.5,12.0
84,7.0,4.0,1.0,5.0,0.5,3.0,1.0,5.0,6.0,2.0,0.5,1.0
85,12.0,18.0,4.0,3.0,0.2,4.0,2.0,5.0,4.0,2.0,0.8,1.0
86,31.0,11.0,5.0,5.0,0.8,10.0,23.0,3.0,4.0,5.0,0.5,8.0
87,10.0,18.0,1.0,3.0,0.8,4.0,34.0,9.0,4.0,3.0,0.5,11.0
88,39.0,10.0,4.0,4.0,0.5,12.0,28.0,17.0,1.0,2.0,0.8,9.0
89,20.0,12.0,4.0,3.0,0.8,7.0,23.0,3.0,4.0,5.0,0.5,8.0
90,19.0,12.0,3.0,3.0,0.5,7.0,4.0,13.0,6.0,2.0,0.5,2.0
91,39.0,10.0,4.0,4.0,0.5,12.0,5.0,4.0,2.0,5.0,0.8,3.0
92,6.0,4.0,6.0,5.0,0.8,3.0,34.0,9.0,4.0,3.0,0.5,11.0
93,3.0,13.0,1.0,2.0,0.2,2.0,40.0,10.0,3.0,4.0,0.8,12.0
94,40.0,10.0,3.0,4.0,0.8,12.0,17.0,6.0,6.0,4.0,0.2,6.0
95,12.0,18.0,4.0,3.0,0.2,4.0,36.0,9.0,1.0,3.0,0.2,11.0
96,3.0,13.0,1.0,2.0,0.2,2.0,27.0,17.0,3.0,2.0,0.2,9.0
97,16.0,6.0,5.0,4.0,0.8,6.0,34.0,9.0,4.0,3.0,0.5,11.0
98,19.0,12.0,3.0,3.0,0.5,7.0,24.0,3.0,5.0,5.0,0.2,8.0
99,2.0,5.0,4.0,2.0,0.8,1.0,28.0,17.0,1.0,2.0,0.8,9.0
100,27.0,17.0,3.0,2.0,0.2,9.0,4.0,13.0,6.0,2.0,0.5,2.0
101,24.0,3.0,5.0,5.0,0.2,8.0,16.0,6.0,5.0,4.0,0.8,6.0
102,16.0,6.0,5.0,4.0,0.8,6.0,7.0,4.0,1.0,5.0,0.5,3.0
103,3.0,13.0,1.0,2.0,0.2,2.0,23.0,3.0,4.0,5.0,0.5,8.0
104,29.0,11.0,6.0,5.0,0.2,10.0,30.0,11.0,1.0,5.0,0.8,10.0
105,29.0,11.0,6.0,5.0,0.2,10.0,34.0,9.0,4.0,3.0,0.5,11.0
106,36.0,9.0,1.0,3.0,0.2,11.0,9.0,4.0,5.0,5.0,0.2,3.0
107,14.0,15.0,1.0,2.0,0.2,5.0,10.0,18.0,1.0,3.0,0.8,4.0
108,2.0,5.0,4.0,2.0,0.8,1.0,24.0,3.0,5.0,5.0,0.2,8.0
109,17.0,6.0,6.0,4.0,0.2,6.0,29.0,11.0,6.0,5.0,0.2,10.0
110,17.0,6.0,6.0,4.0,0.2,6.0,2.0,5.0,4.0,2.0,0.8,1.0
111,13.0,15.0,6.0,2.0,0.8,5.0,37.0,10.0,1.0,4.0,0.2,12.0
112,10.0,18.0,1.0,3.0,0.8,4.0,1.0,5.0,6.0,2.0,0.5,1.0
113,35.0,9.0,3.0,3.0,0.8,11.0,3.0,13.0,1.0,2.0,0.2,2.0
114,36.0,9.0,1.0,3.0,0.2,11.0,19.0,12.0,3.0,3.0,0.5,7.0
115,11.0,18.0,6.0,3.0,0.5,4.0,34.0,9.0,4.0,3.0,0.5,11.0
116,9.0,4.0,5.0,5.0,0.2,3.0,24.0,3.0,5.0,5.0,0.2,8.0
117,18.0,6.0,1.0,4.0,0.8,6.0,10.0,18.0,1.0,3.0,0.8,4.0
118,14.0,15.0,1.0,2.0,0.2,5.0,17.0,6.0,6.0,4.0,0.2,6.0
119,40.0,10.0,3.0,4.0,0.8,12.0,33.0,11.0,3.0,5.0,0.2,10.0
120,6.0,4.0,6.0,5.0,0.8,3.0,15.0,6.0,2.0,4.0,0.5,6.0
121,14.0,15.0,1.0,2.0,0.2,5.0,25.0,3.0,6.0,5.0,0.2,8.0
122,17.0,6.0,6.0,4.0,0.2,6.0,39.0,10.0,4.0,4.0,0.5,12.0
123,4.0,13.0,6.0,2.0,0.5,2.0,33.0,11.0,3.0,5.0,0.2,10.0
124,27.0,17.0,3.0,2.0,0.2,9.0,5.0,4.0,2.0,5.0,0.8,3.0
125,5.0,4.0,2.0,5.0,0.8,3.0,17.0,6.0,6.0,4.0,0.2,6.0
126,19.0,12.0,3.0,3.0,0.5,7.0,35.0,9.0,3.0,3.0,0.8,11.0
127,29.0,11.0,6.0,5.0,0.2,10.0,39.0,10.0,4.0,4.0,0.5,12.0
128,1.0,5.0,6.0,2.0,0.5,1.0,11.0,18.0,6.0,3.0,0.5,4.0
129,15.0,6.0,2.0,4.0,0.5,6.0,36.0,9.0,1.0,3.0,0.2,11.0
130,22.0,3.0,1.0,5.0,0.8,8.0,30.0,11.0,1.0,5.0,0.8,10.0
131,17.0,6.0,6.0,4.0,0.2,6.0,18.0,6.0,1.0,4.0,0.8,6.0
132,13.0,15.0,6.0,2.0,0.8,5.0,22.0,3.0,1.0,5.0,0.8,8.0
133,39.0,10.0,4.0,4.0,0.5,12.0,16.0,6.0,5.0,4.0,0.8,6.0
134,12.0,18.0,4.0,3.0,0.2,4.0,15.0,6.0,2.0,4.0,0.5,6.0
135,37.0,10.0,1.0,4.0,0.2,12.0,17.0,6.0,6.0,4.0,0.2,6.0
136,33.0,11.0,3.0,5.0,0.2,10.0,27.0,17.0,3.0,2.0,0.2,9.0
137,15.0,6.0,2.0,4.0,0.5,6.0,39.0,10.0,4.0,4.0,0.5,12.0
138,15.0,6.0,2.0,4.0,0.5,6.0,27.0,17.0,3.0,2.0,0.2,9.0
139,7.0,4.0,1.0,5.0,0.5,3.0,14.0,15.0,1.0,2.0,0.2,5.0
140,27.0,17.0,3.0,2.0,0.2,9.0,28.0,17.0,1.0,2.0,0.8,9.0
141,19.0,12.0,3.0,3.0,0.5,7.0,16.0,6.0,5.0,4.0,0.8,6.0
142,19.0,12.0,3.0,3.0,0.5,7.0,11.0,18.0,6.0,3.0,0.5,4.0
143,33.0,11.0,3.0,5.0,0.2,10.0,1.0,5.0,6.0,2.0,0.5,1.0
144,18.0,6.0,1.0,4.0,0.8,6.0,1.0,5.0,6.0,2.0,0.5,1.0
145,13.0,15.0,6.0,2.0,0.8,5.0,34.0,9.0,4.0,3.0,0.5,11.0
146,14.0,15.0,1.0,2.0,0.2,5.0,34.0,9.0,4.0,3.0,0.5,11.0
147,22.0,3.0,1.0,5.0,0.8,8.0,1.0,5.0,6.0,2.0,0.5,1.0
148,10.0,18.0,1.0,3.0,0.8,4.0,25.0,3.0,6.0,5.0,0.2,8.0
149,21.0,12.0,6.0,3.0,0.2,7.0,30.0,11.0,1.0,5.0,0.8,10.0
150,4.0,13.0,6.0,2.0,0.5,2.0,38.0,10.0,6.0,4.0,0.2,12.0
151,23.0,3.0,4.0,5.0,0.5,8.0,29.0,11.0,6.0,5.0,0.2,10.0
152,28.0,17.0,1.0,2.0,0.8,9.0,8.0,4.0,3.0,5.0,0.5,3.0
153,26.0,3.0,3.0,5.0,0.5,8.0,32.0,11.0,2.0,5.0,0.5,10.0
154,37.0,10.0,1.0,4.0,0.2,12.0,3.0,13.0,1.0,2.0,0.2,2.0
155,13.0,15.0,6.0,2.0,0.8,5.0,10.0,18.0,1.0,3.0,0.8,4.0
