,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
21,17.0,10.0,5.0,2.0,0.2,6.0,18.0,10.0,6.0,2.0,0.8,6.0
22,3.0,9.0,1.0,3.0,0.5,1.0,32.0,13.0,4.0,4.0,0.8,11.0
23,3.0,9.0,1.0,3.0,0.5,1.0,5.0,12.0,3.0,2.0,0.8,2.0
24,9.0,6.0,1.0,4.0,0.5,3.0,23.0,17.0,1.0,5.0,0.8,7.0
25,4.0,12.0,5.0,2.0,0.2,2.0,23.0,17.0,1.0,5.0,0.8,7.0
26,9.0,6.0,1.0,4.0,0.5,3.0,12.0,5.0,1.0,5.0,0.5,4.0
27,23.0,17.0,1.0,5.0,0.8,7.0,17.0,10.0,5.0,2.0,0.2,6.0
28,1.0,9.0,4.0,3.0,0.2,1.0,18.0,10.0,6.0,2.0,0.8,6.0
29,37.0,18.0,1.0,5.0,0.2,12.0,8.0,6.0,5.0,4.0,0.2,3.0
30,21.0,17.0,6.0,5.0,0.5,7.0,29.0,7.0,1.0,3.0,0.2,9.0
31,9.0,6.0,1.0,4.0,0.5,3.0,27.0,7.0,5.0,3.0,0.5,9.0
32,28.0,7.0,2.0,3.0,0.8,9.0,17.0,10.0,5.0,2.0,0.2,6.0
33,37.0,18.0,1.0,5.0,0.2,12.0,32.0,13.0,4.0,4.0,0.8,11.0
34,39.0,18.0,4.0,5.0,0.8,12.0,18.0,10.0,6.0,2.0,0.8,6.0
35,38.0,18.0,3.0,5.0,0.8,12.0,39.0,18.0,4.0,5.0,0.8,12.0
36,8.0,6.0,5.0,4.0,0.2,3.0,34.0,13.0,1.0,4.0,0.2,11.0
37,33.0,13.0,5.0,4.0,0.5,11.0,9.0,6.0,1.0,4.0,0.5,3.0
38,1.0,9.0,4.0,3.0,0.2,1.0,6.0,6.0,6.0,4.0,0.8,3.0
39,22.0,17.0,2.0,5.0,0.2,7.0,21.0,17.0,6.0,5.0,0.5,7.0
40,10.0,5.0,6.0,5.0,0.2,4.0,22.0,17.0,2.0,5.0,0.2,7.0
41,10.0,5.0,6.0,5.0,0.2,4.0,28.0,7.0,2.0,3.0,0.8,9.0
42,10.0,5.0,6.0,5.0,0.2,4.0,9.0,6.0,1.0,4.0,0.5,3.0
43,21.0,17.0,6.0,5.0,0.5,7.0,5.0,12.0,3.0,2.0,0.8,2.0
44,8.0,6.0,5.0,4.0,0.2,3.0,14.0,5.0,4.0,5.0,0.5,4.0
45,5.0,12.0,3.0,2.0,0.8,2.0,9.0,6.0,1.0,4.0,0.5,3.0
46,34.0,13.0,1.0,4.0,0.2,11.0,35.0,13.0,2.0,4.0,0.2,11.0
47,7.0,6.0,4.0,4.0,0.8,3.0,20.0,17.0,3.0,5.0,0.5,7.0
48,5.0,12.0,3.0,2.0,0.8,2.0,38.0,18.0,3.0,5.0,0.8,12.0
49,28.0,7.0,2.0,3.0,0.8,9.0,12.0,5.0,1.0,5.0,0.5,4.0
50,2.0,9.0,2.0,3.0,0.8,1.0,18.0,10.0,6.0,2.0,0.8,6.0
51,35.0,13.0,2.0,4.0,0.2,11.0,4.0,12.0,5.0,2.0,0.2,2.0
52,34.0,13.0,1.0,4.0,0.2,11.0,5.0,12.0,3.0,2.0,0.8,2.0
53,27.0,7.0,5.0,3.0,0.5,9.0,3.0,9.0,1.0,3.0,0.5,1.0
54,3.0,9.0,1.0,3.0,0.5,1.0,39.0,18.0,4.0,5.0,0.8,12.0
55,40.0,18.0,6.0,5.0,0.2,12.0,4.0,12.0,5.0,2.0,0.2,2.0
56,9.0,6.0,1.0,4.0,0.5,3.0,33.0,13.0,5.0,4.0,0.5,11.0
57,24.0,11.0,3.0,3.0,0.5,8.0,35.0,13.0,2.0,4.0,0.2,11.0
58,33.0,13.0,5.0,4.0,0.5,11.0,32.0,13.0,4.0,4.0,0.8,11.0
59,36.0,18.0,2.0,5.0,0.5,12.0,10.0,5.0,6.0,5.0,0.2,4.0
60,24.0,11.0,3.0,3.0,0.5,8.0,33.0,13.0,5.0,4.0,0.5,11.0
61,1.0,9.0,4.0,3.0,0.2,1.0,40.0,18.0,6.0,5.0,0.2,12.0
62,28.0,7.0,2.0,3.0,0.8,9.0,2.0,9.0,2.0,3.0,0.8,1.0
63,25.0,11.0,1.0,3.0,0.2,8.0,24.0,11.0,3.0,3.0,0.5,8.0
64,35.0,13.0,2.0,4.0,0.2,11.0,25.0,11.0,1.0,3.0,0.2,8.0
65,34.0,13.0,1.0,4.0,0.2,11.0,22.0,17.0,2.0,5.0,0.2,7.0
66,36.0,18.0,2.0,5.0,0.5,12.0,32.0,13.0,4.0,4.0,0.8,11.0
67,6.0,6.0,6.0,4.0,0.8,3.0,29.0,7.0,1.0,3.0,0.2,9.0
68,4.0,12.0,5.0,2.0,0.2,2.0,9.0,6.0,1.0,4.0,0.5,3.0
69,32.0,13.0,4.0,4.0,0.8,11.0,24.0,11.0,3.0,3.0,0.5,8.0
70,5.0,12.0,3.0,2.0,0.8,2.0,10.0,5.0,6.0,5.0,0.2,4.0
71,32.0,13.0,4.0,4.0,0.8,11.0,38.0,18.0,3.0,5.0,0.8,12.0
72,17.0,10.0,5.0,2.0,0.2,6.0,14.0,5.0,4.0,5.0,0.5,4.0
73,33.0,13.0,5.0,4.0,0.5,11.0,26.0,11.0,2.0,3.0,0.8,8.0
74,3.0,9.0,1.0,3.0,0.5,1.0,14.0,5.0,4.0,5.0,0.5,4.0
75,27.0,7.0,5.0,3.0,0.5,9.0,40.0,18.0,6.0,5.0,0.2,12.0
76,13.0,5.0,5.0,5.0,0.8,4.0,29.0,7.0,1.0,3.0,0.2,9.0
77,29.0,7.0,1.0,3.0,0.2,9.0,26.0,11.0,2.0,3.0,0.8,8.0
78,27.0,7.0,5.0,3.0,0.5,9.0,28.0,7.0,2.0,3.0,0.8,9.0
79,1.0,9.0,4.0,3.0,0.2,1.0,34.0,13.0,1.0,4.0,0.2,11.0
80,39.0,18.0,4.0,5.0,0.8,12.0,7.0,6.0,4.0,4.0,0.8,3.0
81,4.0,12.0,5.0,2.0,0.2,2.0,26.0,11.0,2.0,3.0,0.8,8.0
82,28.0,7.0,2.0,3.0,0.8,9.0,9.0,6.0,1.0,4.0,0.5,3.0
83,33.0,13.0,5.0,4.0,0.5,11.0,8.0,6.0,5.0,4.0,0.2,3.0
84,33.0,13.0,5.0,4.0,0.5,11.0,17.0,10.0,5.0,2.0,0.2,6.0
85,3.0,9.0,1.0,3.0,0.5,1.0,24.0,11.0,3.0,3.0,0.5,8.0
86,23.0,17.0,1.0,5.0,0.8,7.0,13.0,5.0,5.0,5.0,0.8,4.0
87,39.0,18.0,4.0,5.0,0.8,12.0,28.0,7.0,2.0,3.0,0.8,9.0
88,20.0,17.0,3.0,5.0,0.5,7.0,21.0,17.0,6.0,5.0,0.5,7.0
89,21.0,17.0,6.0,5.0,0.5,7.0,13.0,5.0,5.0,5.0,0.8,4.0
90,2.0,9.0,2.0,3.0,0.8,1.0,37.0,18.0,1.0,5.0,0.2,12.0
91,21.0,17.0,6.0,5.0,0.5,7.0,27.0,7.0,5.0,3.0,0.5,9.0
92,7.0,6.0,4.0,4.0,0.8,3.0,2.0,9.0,2.0,3.0,0.8,1.0
93,26.0,11.0,2.0,3.0,0.8,8.0,28.0,7.0,2.0,3.0,0.8,9.0
94,20.0,17.0,3.0,5.0,0.5,7.0,33.0,13.0,5.0,4.0,0.5,11.0
95,38.0,18.0,3.0,5.0,0.8,12.0,22.0,17.0,2.0,5.0,0.2,7.0
96,26.0,11.0,2.0,3.0,0.8,8.0,3.0,9.0,1.0,3.0,0.5,1.0
97,8.0,6.0,5.0,4.0,0.2,3.0,33.0,13.0,5.0,4.0,0.5,11.0
98,29.0,7.0,1.0,3.0,0.2,9.0,1.0,9.0,4.0,3.0,0.2,1.0
99,8.0,6.0,5.0,4.0,0.2,3.0,23.0,17.0,1.0,5.0,0.8,7.0
100,18.0,10.0,6.0,2.0,0.8,6.0,24.0,11.0,3.0,3.0,0.5,8.0
101,21.0,17.0,6.0,5.0,0.5,7.0,4.0,12.0,5.0,2.0,0.2,2.0
102,17.0,10.0,5.0,2.0,0.2,6.0,6.0,6.0,6.0,4.0,0.8,3.0
103,25.0,11.0,1.0,3.0,0.2,8.0,21.0,17.0,6.0,5.0,0.5,7.0
104,28.0,7.0,2.0,3.0,0.8,9.0,8.0,6.0,5.0,4.0,0.2,3.0
105,14.0,5.0,4.0,5.0,0.5,4.0,34.0,13.0,1.0,4.0,0.2,11.0
106,6.0,6.0,6.0,4.0,0.8,3.0,32.0,13.0,4.0,4.0,0.8,11.0
107,19.0,17.0,4.0,5.0,0.2,7.0,25.0,11.0,1.0,3.0,0.2,8.0
108,23.0,17.0,1.0,5.0,0.8,7.0,33.0,13.0,5.0,4.0,0.5,11.0
109,1.0,9.0,4.0,3.0,0.2,1.0,33.0,13.0,5.0,4.0,0.5,11.0
110,25.0,11.0,1.0,3.0,0.2,8.0,11.0,5.0,2.0,5.0,0.8,4.0
111,25.0,11.0,1.0,3.0,0.2,8.0,29.0,7.0,1.0,3.0,0.2,9.0
112,39.0,18.0,4.0,5.0,0.8,12.0,14.0,5.0,4.0,5.0,0.5,4.0
113,6.0,6.0,6.0,4.0,0.8,3.0,18.0,10.0,6.0,2.0,0.8,6.0
114,37.0,18.0,1.0,5.0,0.2,12.0,3.0,9.0,1.0,3.0,0.5,1.0
